# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
1 0.01 0.423917 0.0026 0.0159731 1671.04
1 0.01 0.423917 0.0026 0.0201876 1453.34
1 0.01 0.423917 0.0026 0.0255141 1443.2
1 0.01 0.423917 0.0026 0.0322459 1560.8
1 0.01 0.423917 0.0026 0.0407539 1502.19
1 0.01 0.423917 0.0026 0.0515068 1256.4
1 0.01 0.423917 0.0026 0.0650968 1224.49
1 0.01 0.423917 0.0026 0.0822724 1139.23
1 0.01 0.423917 0.0026 0.10398 1080.42
1 0.01 0.423917 0.0026 0.131415 1117.16
1 0.01 0.423917 0.0026 0.166088 1147.42
1 0.01 0.423917 0.0026 0.20991 1115.43
1 0.01 0.423917 0.0026 0.265295 1129.28
1 0.01 0.423917 0.0026 0.335292 1125.73
1 0.01 0.423917 0.0026 0.423759 1126.17
1 0.01 0.423917 0.0026 0.535567 1120.36
1 0.01 0.423917 0.0026 0.676875 1111.99
1 0.01 0.423917 0.0026 0.855467 1098.3
1 0.01 0.423917 0.0026 1.08118 1080.4
1 0.01 0.423917 0.0026 1.36645 1058.95
1 0.01 0.423917 0.0026 1.72698 1024.48
1 0.01 0.423917 0.0026 2.18264 956.528
1 0.01 0.423917 0.0026 2.75853 887.083
1 0.01 0.423917 0.0026 3.48637 841.454
1 0.01 0.423917 0.0026 4.40624 736.501
1 0.01 0.423917 0.0026 5.56881 531.568
1 0.01 0.423917 0.0026 7.03814 523.841
1 0.01 0.423917 0.0026 8.89513 735.67
1 0.01 0.423917 0.0026 11.2421 581.486
1 0.01 0.423917 0.0026 14.2083 421.707
1 0.01 0.423917 0.0026 17.9571 521.713
1 0.01 0.423917 0.0026 22.6951 650.002
1 0.01 0.423917 0.0026 28.6832 653.702
1 0.01 0.423917 0.0026 36.2512 474.316
1 0.01 0.423917 0.0026 45.816 458.7
1 0.01 0.423917 0.0026 57.9044 547.326
1 0.01 0.423917 0.0026 73.1824 366.4
1 0.01 0.423917 0.0026 92.4915 334.441
1 0.01 0.423917 0.0026 116.895 316.839
1 0.01 0.423917 0.0026 147.738 253.367
1 0.01 0.423917 0.0026 186.718 235.116
1 0.01 0.423917 0.0026 235.983 224.596
1 0.01 0.423917 0.0026 298.247 223.068
1 0.01 0.423917 0.0026 376.939 219.859
1 0.01 0.423917 0.0026 476.394 219.134
1 0.01 0.423917 0.0026 602.089 218.43
1 0.01 0.423917 0.0026 760.95 216.915
1 0.01 0.423917 0.0026 961.725 216.885
1 0.01 0.423917 0.0026 1215.47 215.947
1 0.01 0.423917 0.0026 1536.17 215.293
1 0.01 0.423917 0.0026 1941.49 214.808
1 0.01 0.423917 0.0026 2453.75 214.769
1 0.01 0.423917 0.0026 3101.17 214.67
1 0.01 0.423917 0.0026 3919.41 214.599
1 0.01 0.423917 0.0026 4953.54 214.617
1 0.01 0.423917 0.0026 6260.52 214.608
1 0.01 0.423917 0.0026 7912.34 214.598
1 0.01 0.423917 0.0026 10000 214.601
1 0.01 0.460389 0.0024 0.01 2439.57
1 0.01 0.460389 0.0024 0.0126385 2489.76
1 0.01 0.460389 0.0024 0.0159731 2148.63
1 0.01 0.460389 0.0024 0.0201876 1808.32
1 0.01 0.460389 0.0024 0.0255141 1807.19
1 0.01 0.460389 0.0024 0.0322459 1963.94
1 0.01 0.460389 0.0024 0.0407539 1875.25
1 0.01 0.460389 0.0024 0.0515068 1533.78
1 0.01 0.460389 0.0024 0.0650968 1473.42
1 0.01 0.460389 0.0024 0.0822724 1351.2
1 0.01 0.460389 0.0024 0.10398 1277.08
1 0.01 0.460389 0.0024 0.131415 1327.05
1 0.01 0.460389 0.0024 0.166088 1367.93
1 0.01 0.460389 0.0024 0.20991 1327.55
1 0.01 0.460389 0.0024 0.265295 1348.29
1 0.01 0.460389 0.0024 0.335292 1346.61
1 0.01 0.460389 0.0024 0.423759 1350.1
1 0.01 0.460389 0.0024 0.535567 1345.26
1 0.01 0.460389 0.0024 0.676875 1337.52
1 0.01 0.460389 0.0024 0.855467 1323.74
1 0.01 0.460389 0.0024 1.08118 1306.84
1 0.01 0.460389 0.0024 1.36645 1290.84
1 0.01 0.460389 0.0024 1.72698 1266.56
1 0.01 0.460389 0.0024 2.18264 1204.11
1 0.01 0.460389 0.0024 2.75853 1162.15
1 0.01 0.460389 0.0024 3.48637 1178.75
1 0.01 0.460389 0.0024 4.40624 1095.83
1 0.01 0.460389 0.0024 5.56881 775.6
1 0.01 0.460389 0.0024 7.03814 724.692
1 0.01 0.460389 0.0024 8.89513 1046.64
1 0.01 0.460389 0.0024 11.2421 811.448
1 0.01 0.460389 0.0024 14.2083 556.774
1 0.01 0.460389 0.0024 17.9571 703.851
1 0.01 0.460389 0.0024 22.6951 926.051
1 0.01 0.460389 0.0024 28.6832 978.736
1 0.01 0.460389 0.0024 36.2512 693.636
1 0.01 0.460389 0.0024 45.816 667.982
1 0.01 0.460389 0.0024 57.9044 803.161
1 0.01 0.460389 0.0024 73.1824 465.616
1 0.01 0.460389 0.0024 92.4915 412.474
1 0.01 0.460389 0.0024 116.895 392.679
1 0.01 0.460389 0.0024 147.738 293.793
1 0.01 0.460389 0.0024 186.718 263.189
1 0.01 0.460389 0.0024 235.983 248.667
1 0.01 0.460389 0.0024 298.247 247.332
1 0.01 0.460389 0.0024 376.939 243.11
1 0.01 0.460389 0.0024 476.394 242.551
1 0.01 0.460389 0.0024 602.089 241.983
1 0.01 0.460389 0.0024 760.95 240.037
1 0.01 0.460389 0.0024 961.725 239.987
1 0.01 0.460389 0.0024 1215.47 239.04
1 0.01 0.460389 0.0024 1536.17 238.14
1 0.01 0.460389 0.0024 1941.49 237.466
1 0.01 0.460389 0.0024 2453.75 237.428
1 0.01 0.460389 0.0024 3101.17 237.291
1 0.01 0.460389 0.0024 3919.41 237.201
1 0.01 0.460389 0.0024 4953.54 237.223
1 0.01 0.460389 0.0024 6260.52 237.212
1 0.01 0.460389 0.0024 7912.34 237.197
1 0.01 0.460389 0.0024 10000 237.201
1 0.01 0.460389 0.0025 0.01 2541.58
1 0.01 0.460389 0.0025 0.0126385 2578.11
1 0.01 0.460389 0.0025 0.0159731 2230.94
1 0.01 0.460389 0.0025 0.0201876 1881.9
1 0.01 0.460389 0.0025 0.0255141 1867.86
1 0.01 0.460389 0.0025 0.0322459 2028.16
1 0.01 0.460389 0.0025 0.0407539 1944.93
1 0.01 0.460389 0.0025 0.0515068 1600.91
1 0.01 0.460389 0.0025 0.0650968 1540.93
1 0.01 0.460389 0.0025 0.0822724 1419.74
1 0.01 0.460389 0.0025 0.10398 1346.16
1 0.01 0.460389 0.0025 0.131415 1397.14
1 0.01 0.460389 0.0025 0.166088 1439.15
1 0.01 0.460389 0.0025 0.20991 1399.17
1 0.01 0.460389 0.0025 0.265295 1420.12
1 0.01 0.460389 0.0025 0.335292 1418.53
1 0.01 0.460389 0.0025 0.423759 1421.79
1 0.01 0.460389 0.0025 0.535567 1416.45
1 0.01 0.460389 0.0025 0.676875 1407.83
1 0.01 0.460389 0.0025 0.855467 1392.58
1 0.01 0.460389 0.0025 1.08118 1373.25
1 0.01 0.460389 0.0025 1.36645 1353.28
1 0.01 0.460389 0.0025 1.72698 1322.43
1 0.01 0.460389 0.0025 2.18264 1249.27
1 0.01 0.460389 0.0025 2.75853 1191.03
1 0.01 0.460389 0.0025 3.48637 1187.64
1 0.01 0.460389 0.0025 4.40624 1088.25
1 0.01 0.460389 0.0025 5.56881 762.651
1 0.01 0.460389 0.0025 7.03814 717.945
1 0.01 0.460389 0.0025 8.89513 1045.05
1 0.01 0.460389 0.0025 11.2421 808.781
1 0.01 0.460389 0.0025 14.2083 554.879
1 0.01 0.460389 0.0025 17.9571 708.675
1 0.01 0.460389 0.0025 22.6951 935.005
1 0.01 0.460389 0.0025 28.6832 986.703
1 0.01 0.460389 0.0025 36.2512 698.876
1 0.01 0.460389 0.0025 45.816 671.825
1 0.01 0.460389 0.0025 57.9044 808.473
1 0.01 0.460389 0.0025 73.1824 472.989
1 0.01 0.460389 0.0025 92.4915 418.494
1 0.01 0.460389 0.0025 116.895 396.916
1 0.01 0.460389 0.0025 147.738 297.992
1 0.01 0.460389 0.0025 186.718 266.992
1 0.01 0.460389 0.0025 235.983 251.912
1 0.01 0.460389 0.0025 298.247 250.184
1 0.01 0.460389 0.0025 376.939 245.727
1 0.01 0.460389 0.0025 476.394 244.99
1 0.01 0.460389 0.0025 602.089 244.301
1 0.01 0.460389 0.0025 760.95 242.262
1 0.01 0.460389 0.0025 961.725 242.218
1 0.01 0.460389 0.0025 1215.47 241.176
1 0.01 0.460389 0.0025 1536.17 240.249
1 0.01 0.460389 0.0025 1941.49 239.56
1 0.01 0.460389 0.0025 2453.75 239.518
1 0.01 0.460389 0.0025 3101.17 239.378
1 0.01 0.460389 0.0025 3919.41 239.284
1 0.01 0.460389 0.0025 4953.54 239.309
1 0.01 0.460389 0.0025 6260.52 239.297
1 0.01 0.460389 0.0025 7912.34 239.282
1 0.01 0.460389 0.0025 10000 239.286
1 0.01 0.460389 0.0026 0.01 2656.99
1 0.01 0.460389 0.0026 0.0126385 2675.7
1 0.01 0.460389 0.0026 0.0159731 2321.66
1 0.01 0.460389 0.0026 0.0201876 1964.31
1 0.01 0.460389 0.0026 0.0255141 1936.42
1 0.01 0.460389 0.0026 0.0322459 2100.61
1 0.01 0.460389 0.0026 0.0407539 2022.95
1 0.01 0.460389 0.0026 0.0515068 1676.36
1 0.01 0.460389 0.0026 0.0650968 1616.94
1 0.01 0.460389 0.0026 0.0822724 1496.9
1 0.01 0.460389 0.0026 0.10398 1424.01
1 0.01 0.460389 0.0026 0.131415 1476.1
1 0.01 0.460389 0.0026 0.166088 1519.31
1 0.01 0.460389 0.0026 0.20991 1479.8
1 0.01 0.460389 0.0026 0.265295 1500.99
1 0.01 0.460389 0.0026 0.335292 1499.52
1 0.01 0.460389 0.0026 0.423759 1502.57
1 0.01 0.460389 0.0026 0.535567 1496.77
1 0.01 0.460389 0.0026 0.676875 1487.31
1 0.01 0.460389 0.0026 0.855467 1470.67
1 0.01 0.460389 0.0026 1.08118 1449.03
1 0.01 0.460389 0.0026 1.36645 1425.26
1 0.01 0.460389 0.0026 1.72698 1388.09
1 0.01 0.460389 0.0026 2.18264 1304.37
1 0.01 0.460389 0.0026 2.75853 1229.73
1 0.01 0.460389 0.0026 3.48637 1205.81
1 0.01 0.460389 0.0026 4.40624 1089.15
1 0.01 0.460389 0.0026 5.56881 757.697
1 0.01 0.460389 0.0026 7.03814 719.35
1 0.01 0.460389 0.0026 8.89513 1051.91
1 0.01 0.460389 0.0026 11.2421 814.611
1 0.01 0.460389 0.0026 14.2083 561.553
1 0.01 0.460389 0.0026 17.9571 722.424
1 0.01 0.460389 0.0026 22.6951 953.028
1 0.01 0.460389 0.0026 28.6832 1003.63
1 0.01 0.460389 0.0026 36.2512 712.791
1 0.01 0.460389 0.0026 45.816 684.01
1 0.01 0.460389 0.0026 57.9044 822.149
1 0.01 0.460389 0.0026 73.1824 489.034
1 0.01 0.460389 0.0026 92.4915 433.33
1 0.01 0.460389 0.0026 116.895 409.796
1 0.01 0.460389 0.0026 147.738 310.776
1 0.01 0.460389 0.0026 186.718 279.473
1 0.01 0.460389 0.0026 235.983 263.787
1 0.01 0.460389 0.0026 298.247 261.656
1 0.01 0.460389 0.0026 376.939 256.956
1 0.01 0.460389 0.0026 476.394 256.039
1 0.01 0.460389 0.0026 602.089 255.226
1 0.01 0.460389 0.0026 760.95 253.089
1 0.01 0.460389 0.0026 961.725 253.052
1 0.01 0.460389 0.0026 1215.47 251.911
1 0.01 0.460389 0.0026 1536.17 250.956
1 0.01 0.460389 0.0026 1941.49 250.249
1 0.01 0.460389 0.0026 2453.75 250.204
1 0.01 0.460389 0.0026 3101.17 250.06
1 0.01 0.460389 0.0026 3919.41 249.963
1 0.01 0.460389 0.0026 4953.54 249.989
1 0.01 0.460389 0.0026 6260.52 249.976
1 0.01 0.460389 0.0026 7912.34 249.961
1 0.01 0.460389 0.0026 10000 249.966
1 0.01 0.5 0.0024 0.01 3496.18
1 0.01 0.5 0.0024 0.0126385 3612.97
1 0.01 0.5 0.0024 0.0159731 3069.14
1 0.01 0.5 0.0024 0.0201876 2508.38
1 0.01 0.5 0.0024 0.0255141 2485.45
1 0.01 0.5 0.0024 0.0322459 2703.4
1 0.01 0.5 0.0024 0.0407539 2583.37
1 0.01 0.5 0.0024 0.0515068 2097.57
1 0.01 0.5 0.0024 0.0650968 1988.36
1 0.01 0.5 0.0024 0.0822724 1812.89
1 0.01 0.5 0.0024 0.10398 1721.84
1 0.01 0.5 0.0024 0.131415 1794.51
1 0.01 0.5 0.0024 0.166088 1854.85
1 0.01 0.5 0.0024 0.20991 1805.94
1 0.01 0.5 0.0024 0.265295 1838.99
1 0.01 0.5 0.0024 0.335292 1842.2
1 0.01 0.5 0.0024 0.423759 1851.21
1 0.01 0.5 0.0024 0.535567 1848.04
1 0.01 0.5 0.0024 0.676875 1840.32
1 0.01 0.5 0.0024 0.855467 1823.96
1 0.01 0.5 0.0024 1.08118 1803.76
1 0.01 0.5 0.0024 1.36645 1788.26
1 0.01 0.5 0.0024 1.72698 1768.51
1 0.01 0.5 0.0024 2.18264 1694.82
1 0.01 0.5 0.0024 2.75853 1671.32
1 0.01 0.5 0.0024 3.48637 1763.2
1 0.01 0.5 0.0024 4.40624 1703
1 0.01 0.5 0.0024 5.56881 1158.76
1 0.01 0.5 0.0024 7.03814 1031.56
1 0.01 0.5 0.0024 8.89513 1554.23
1 0.01 0.5 0.0024 11.2421 1183.72
1 0.01 0.5 0.0024 14.2083 764.776
1 0.01 0.5 0.0024 17.9571 1015.05
1 0.01 0.5 0.0024 22.6951 1424.25
1 0.01 0.5 0.0024 28.6832 1593.98
1 0.01 0.5 0.0024 36.2512 1124.56
1 0.01 0.5 0.0024 45.816 1077.66
1 0.01 0.5 0.0024 57.9044 1292.38
1 0.01 0.5 0.0024 73.1824 652.901
1 0.01 0.5 0.0024 92.4915 560.34
1 0.01 0.5 0.0024 116.895 534.255
1 0.01 0.5 0.0024 147.738 377.537
1 0.01 0.5 0.0024 186.718 325.325
1 0.01 0.5 0.0024 235.983 303.036
1 0.01 0.5 0.0024 298.247 301.262
1 0.01 0.5 0.0024 376.939 294.953
1 0.01 0.5 0.0024 476.394 294.418
1 0.01 0.5 0.0024 602.089 293.973
1 0.01 0.5 0.0024 760.95 291.181
1 0.01 0.5 0.0024 961.725 291.197
1 0.01 0.5 0.0024 1215.47 290.093
1 0.01 0.5 0.0024 1536.17 288.73
1 0.01 0.5 0.0024 1941.49 287.711
1 0.01 0.5 0.0024 2453.75 287.671
1 0.01 0.5 0.0024 3101.17 287.465
1 0.01 0.5 0.0024 3919.41 287.335
1 0.01 0.5 0.0024 4953.54 287.369
1 0.01 0.5 0.0024 6260.52 287.352
1 0.01 0.5 0.0024 7912.34 287.33
1 0.01 0.5 0.0024 10000 287.336
1 0.01 0.5 0.0025 0.01 3622.44
1 0.01 0.5 0.0025 0.0126385 3722.46
1 0.01 0.5 0.0025 0.0159731 3170.26
1 0.01 0.5 0.0025 0.0201876 2595.01
1 0.01 0.5 0.0025 0.0255141 2555.14
1 0.01 0.5 0.0025 0.0322459 2777.62
1 0.01 0.5 0.0025 0.0407539 2664.83
1 0.01 0.5 0.0025 0.0515068 2175.81
1 0.01 0.5 0.0025 0.0650968 2067.48
1 0.01 0.5 0.0025 0.0822724 1893.56
1 0.01 0.5 0.0025 0.10398 1803.54
1 0.01 0.5 0.0025 0.131415 1877.83
1 0.01 0.5 0.0025 0.166088 1939.89
1 0.01 0.5 0.0025 0.20991 1891.74
1 0.01 0.5 0.0025 0.265295 1925.21
1 0.01 0.5 0.0025 0.335292 1928.68
1 0.01 0.5 0.0025 0.423759 1937.54
1 0.01 0.5 0.0025 0.535567 1933.89
1 0.01 0.5 0.0025 0.676875 1925.27
1 0.01 0.5 0.0025 0.855467 1907.37
1 0.01 0.5 0.0025 1.08118 1884.58
1 0.01 0.5 0.0025 1.36645 1864.75
1 0.01 0.5 0.0025 1.72698 1837.67
1 0.01 0.5 0.0025 2.18264 1751.5
1 0.01 0.5 0.0025 2.75853 1708.07
1 0.01 0.5 0.0025 3.48637 1774.5
1 0.01 0.5 0.0025 4.40624 1693.02
1 0.01 0.5 0.0025 5.56881 1142.05
1 0.01 0.5 0.0025 7.03814 1024.11
1 0.01 0.5 0.0025 8.89513 1554
1 0.01 0.5 0.0025 11.2421 1182.01
1 0.01 0.5 0.0025 14.2083 764.4
1 0.01 0.5 0.0025 17.9571 1023.54
1 0.01 0.5 0.0025 22.6951 1437.92
1 0.01 0.5 0.0025 28.6832 1606.12
1 0.01 0.5 0.0025 36.2512 1132.75
1 0.01 0.5 0.0025 45.816 1083.73
1 0.01 0.5 0.0025 57.9044 1300.37
1 0.01 0.5 0.0025 73.1824 663.331
1 0.01 0.5 0.0025 92.4915 568.737
1 0.01 0.5 0.0025 116.895 540.145
1 0.01 0.5 0.0025 147.738 383.211
1 0.01 0.5 0.0025 186.718 330.307
1 0.01 0.5 0.0025 235.983 307.168
1 0.01 0.5 0.0025 298.247 304.778
1 0.01 0.5 0.0025 376.939 298.091
1 0.01 0.5 0.0025 476.394 297.271
1 0.01 0.5 0.0025 602.089 296.63
1 0.01 0.5 0.0025 760.95 293.692
1 0.01 0.5 0.0025 961.725 293.698
1 0.01 0.5 0.0025 1215.47 292.459
1 0.01 0.5 0.0025 1536.17 291.055
1 0.01 0.5 0.0025 1941.49 290.013
1 0.01 0.5 0.0025 2453.75 289.966
1 0.01 0.5 0.0025 3101.17 289.755
1 0.01 0.5 0.0025 3919.41 289.62
1 0.01 0.5 0.0025 4953.54 289.656
1 0.01 0.5 0.0025 6260.52 289.639
1 0.01 0.5 0.0025 7912.34 289.616
1 0.01 0.5 0.0025 10000 289.623
1 0.01 0.5 0.0026 0.01 3764.54
1 0.01 0.5 0.0026 0.0126385 3842.18
1 0.01 0.5 0.0026 0.0159731 3280.35
1 0.01 0.5 0.0026 0.0201876 2690.92
1 0.01 0.5 0.0026 0.0255141 2632.9
1 0.01 0.5 0.0026 0.0322459 2860.32
1 0.01 0.5 0.0026 0.0407539 2754.94
1 0.01 0.5 0.0026 0.0515068 2262.7
1 0.01 0.5 0.0026 0.0650968 2155.51
1 0.01 0.5 0.0026 0.0822724 1983.35
1 0.01 0.5 0.0026 0.10398 1894.57
1 0.01 0.5 0.0026 0.131415 1970.66
1 0.01 0.5 0.0026 0.166088 2034.56
1 0.01 0.5 0.0026 0.20991 1987.25
1 0.01 0.5 0.0026 0.265295 2021.2
1 0.01 0.5 0.0026 0.335292 2024.97
1 0.01 0.5 0.0026 0.423759 2033.7
1 0.01 0.5 0.0026 0.535567 2029.62
1 0.01 0.5 0.0026 0.676875 2020.14
1 0.01 0.5 0.0026 0.855467 2000.79
1 0.01 0.5 0.0026 1.08118 1975.55
1 0.01 0.5 0.0026 1.36645 1951.62
1 0.01 0.5 0.0026 1.72698 1917.5
1 0.01 0.5 0.0026 2.18264 1819.1
1 0.01 0.5 0.0026 2.75853 1755.63
1 0.01 0.5 0.0026 3.48637 1795.96
1 0.01 0.5 0.0026 4.40624 1692.2
1 0.01 0.5 0.0026 5.56881 1133.83
1 0.01 0.5 0.0026 7.03814 1025.37
1 0.01 0.5 0.0026 8.89513 1562.87
1 0.01 0.5 0.0026 11.2421 1189.42
1 0.01 0.5 0.0026 14.2083 773.268
1 0.01 0.5 0.0026 17.9571 1041.75
1 0.01 0.5 0.0026 22.6951 1461.5
1 0.01 0.5 0.0026 28.6832 1628.05
1 0.01 0.5 0.0026 36.2512 1150.35
1 0.01 0.5 0.0026 45.816 1098.76
1 0.01 0.5 0.0026 57.9044 1317.34
1 0.01 0.5 0.0026 73.1824 683.161
1 0.01 0.5 0.0026 92.4915 586.714
1 0.01 0.5 0.0026 116.895 555.393
1 0.01 0.5 0.0026 147.738 398.166
1 0.01 0.5 0.0026 186.718 344.686
1 0.01 0.5 0.0026 235.983 320.631
1 0.01 0.5 0.0026 298.247 317.614
1 0.01 0.5 0.0026 376.939 310.536
1 0.01 0.5 0.0026 476.394 309.426
1 0.01 0.5 0.0026 602.089 308.586
1 0.01 0.5 0.0026 760.95 305.494
1 0.01 0.5 0.0026 961.725 305.491
1 0.01 0.5 0.0026 1215.47 304.111
1 0.01 0.5 0.0026 1536.17 302.663
1 0.01 0.5 0.0026 1941.49 301.594
1 0.01 0.5 0.0026 2453.75 301.542
1 0.01 0.5 0.0026 3101.17 301.324
1 0.01 0.5 0.0026 3919.41 301.185
1 0.01 0.5 0.0026 4953.54 301.222
1 0.01 0.5 0.0026 6260.52 301.204
1 0.01 0.5 0.0026 7912.34 301.181
1 0.01 0.5 0.0026 10000 301.188
1 0.0139495 0.02 0.0024 0.01 99.6259
1 0.0139495 0.02 0.0024 0.0126385 99.5517
1 0.0139495 0.02 0.0024 0.0159731 99.6103
1 0.0139495 0.02 0.0024 0.0201876 99.7816
1 0.0139495 0.02 0.0024 0.0255141 99.887
1 0.0139495 0.02 0.0024 0.0322459 99.8583
1 0.0139495 0.02 0.0024 0.0407539 99.7876
1 0.0139495 0.02 0.0024 0.0515068 99.7365
1 0.0139495 0.02 0.0024 0.0650968 99.7975
1 0.0139495 0.02 0.0024 0.0822724 99.7601
1 0.0139495 0.02 0.0024 0.10398 99.6923
1 0.0139495 0.02 0.0024 0.131415 99.7221
1 0.0139495 0.02 0.0024 0.166088 99.7519
1 0.0139495 0.02 0.0024 0.20991 99.7232
1 0.0139495 0.02 0.0024 0.265295 99.7399
1 0.0139495 0.02 0.0024 0.335292 99.7325
1 0.0139495 0.02 0.0024 0.423759 99.7359
1 0.0139495 0.02 0.0024 0.535567 99.7379
1 0.0139495 0.02 0.0024 0.676875 99.7417
1 0.0139495 0.02 0.0024 0.855467 99.7463
1 0.0139495 0.02 0.0024 1.08118 99.7529
1 0.0139495 0.02 0.0024 1.36645 99.7612
1 0.0139495 0.02 0.0024 1.72698 99.7688
1 0.0139495 0.02 0.0024 2.18264 99.7707
1 0.0139495 0.02 0.0024 2.75853 99.7574
1 0.0139495 0.02 0.0024 3.48637 99.719
1 0.0139495 0.02 0.0024 4.40624 99.6614
1 0.0139495 0.02 0.0024 5.56881 99.6295
1 0.0139495 0.02 0.0024 7.03814 99.6788
1 0.0139495 0.02 0.0024 8.89513 99.7503
1 0.0139495 0.02 0.0024 11.2421 99.7106
1 0.0139495 0.02 0.0024 14.2083 99.6527
1 0.0139495 0.02 0.0024 17.9571 99.6707
1 0.0139495 0.02 0.0024 22.6951 99.635
1 0.0139495 0.02 0.0024 28.6832 99.5671
1 0.0139495 0.02 0.0024 36.2512 99.5536
1 0.0139495 0.02 0.0024 45.816 99.5793
1 0.0139495 0.02 0.0024 57.9044 99.6089
1 0.0139495 0.02 0.0024 73.1824 99.6208
1 0.0139495 0.02 0.0024 92.4915 99.6383
1 0.0139495 0.02 0.0024 116.895 99.6278
1 0.0139495 0.02 0.0024 147.738 99.6188
1 0.0139495 0.02 0.0024 186.718 99.628
1 0.0139495 0.02 0.0024 235.983 99.6236
1 0.0139495 0.02 0.0024 298.247 99.6234
1 0.0139495 0.02 0.0024 376.939 99.6221
1 0.0139495 0.02 0.0024 476.394 99.6219
1 0.0139495 0.02 0.0024 602.089 99.6213
1 0.0139495 0.02 0.0024 760.95 99.6204
1 0.0139495 0.02 0.0024 961.725 99.6207
1 0.0139495 0.02 0.0024 1215.47 99.6194
1 0.0139495 0.02 0.0024 1536.17 99.619
1 0.0139495 0.02 0.0024 1941.49 99.6187
1 0.0139495 0.02 0.0024 2453.75 99.6186
1 0.0139495 0.02 0.0024 3101.17 99.6186
1 0.0139495 0.02 0.0024 3919.41 99.6185
1 0.0139495 0.02 0.0024 4953.54 99.6185
1 0.0139495 0.02 0.0024 6260.52 99.6185
1 0.0139495 0.02 0.0024 7912.34 99.6185
1 0.0139495 0.02 0.0024 10000 99.6185
1 0.0139495 0.02 0.0025 0.01 101.001
1 0.0139495 0.02 0.0025 0.0126385 100.91
1 0.0139495 0.02 0.0025 0.0159731 100.967
1 0.0139495 0.02 0.0025 0.0201876 101.138
1 0.0139495 0.02 0.0025 0.0255141 101.232
1 0.0139495 0.02 0.0025 0.0322459 101.205
1 0.0139495 0.02 0.0025 0.0407539 101.139
1 0.0139495 0.02 0.0025 0.0515068 101.086
1 0.0139495 0.02 0.0025 0.0650968 101.145
1 0.0139495 0.02 0.0025 0.0822724 101.108
1 0.0139495 0.02 0.0025 0.10398 101.04
1 0.0139495 0.02 0.0025 0.131415 101.069
1 0.0139495 0.02 0.0025 0.166088 101.099
1 0.0139495 0.02 0.0025 0.20991 101.07
1 0.0139495 0.02 0.0025 0.265295 101.086
1 0.0139495 0.02 0.0025 0.335292 101.078
1 0.0139495 0.02 0.0025 0.423759 101.08
1 0.0139495 0.02 0.0025 0.535567 101.08
1 0.0139495 0.02 0.0025 0.676875 101.081
1 0.0139495 0.02 0.0025 0.855467 101.081
1 0.0139495 0.02 0.0025 1.08118 101.08
1 0.0139495 0.02 0.0025 1.36645 101.078
1 0.0139495 0.02 0.0025 1.72698 101.071
1 0.0139495 0.02 0.0025 2.18264 101.054
1 0.0139495 0.02 0.0025 2.75853 101.018
1 0.0139495 0.02 0.0025 3.48637 100.956
1 0.0139495 0.02 0.0025 4.40624 100.88
1 0.0139495 0.02 0.0025 5.56881 100.841
1 0.0139495 0.02 0.0025 7.03814 100.892
1 0.0139495 0.02 0.0025 8.89513 100.966
1 0.0139495 0.02 0.0025 11.2421 100.925
1 0.0139495 0.02 0.0025 14.2083 100.867
1 0.0139495 0.02 0.0025 17.9571 100.891
1 0.0139495 0.02 0.0025 22.6951 100.859
1 0.0139495 0.02 0.0025 28.6832 100.792
1 0.0139495 0.02 0.0025 36.2512 100.777
1 0.0139495 0.02 0.0025 45.816 100.802
1 0.0139495 0.02 0.0025 57.9044 100.834
1 0.0139495 0.02 0.0025 73.1824 100.848
1 0.0139495 0.02 0.0025 92.4915 100.866
1 0.0139495 0.02 0.0025 116.895 100.854
1 0.0139495 0.02 0.0025 147.738 100.846
1 0.0139495 0.02 0.0025 186.718 100.855
1 0.0139495 0.02 0.0025 235.983 100.851
1 0.0139495 0.02 0.0025 298.247 100.85
1 0.0139495 0.02 0.0025 376.939 100.849
1 0.0139495 0.02 0.0025 476.394 100.849
1 0.0139495 0.02 0.0025 602.089 100.848
1 0.0139495 0.02 0.0025 760.95 100.848
1 0.0139495 0.02 0.0025 961.725 100.848
1 0.0139495 0.02 0.0025 1215.47 100.847
1 0.0139495 0.02 0.0025 1536.17 100.846
1 0.0139495 0.02 0.0025 1941.49 100.846
1 0.0139495 0.02 0.0025 2453.75 100.846
1 0.0139495 0.02 0.0025 3101.17 100.846
1 0.0139495 0.02 0.0025 3919.41 100.846
1 0.0139495 0.02 0.0025 4953.54 100.846
1 0.0139495 0.02 0.0025 6260.52 100.846
1 0.0139495 0.02 0.0025 7912.34 100.846
1 0.0139495 0.02 0.0025 10000 100.846
1 0.0139495 0.02 0.0026 0.01 107.999
1 0.0139495 0.02 0.0026 0.0126385 107.888
1 0.0139495 0.02 0.0026 0.0159731 107.943
1 0.0139495 0.02 0.0026 0.0201876 108.115
1 0.0139495 0.02 0.0026 0.0255141 108.196
1 0.0139495 0.02 0.0026 0.0322459 108.172
1 0.0139495 0.02 0.0026 0.0407539 108.111
1 0.0139495 0.02 0.0026 0.0515068 108.056
1 0.0139495 0.02 0.0026 0.0650968 108.113
1 0.0139495 0.02 0.0026 0.0822724 108.076
1 0.0139495 0.02 0.0026 0.10398 108.007
1 0.0139495 0.02 0.0026 0.131415 108.037
1 0.0139495 0.02 0.0026 0.166088 108.067
