# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
5 0.01 0.113179 0.0026 0.265295 125.763
5 0.01 0.113179 0.0026 0.335292 125.572
5 0.01 0.113179 0.0026 0.423759 125.324
5 0.01 0.113179 0.0026 0.535567 125.003
5 0.01 0.113179 0.0026 0.676875 124.588
5 0.01 0.113179 0.0026 0.855467 124.047
5 0.01 0.113179 0.0026 1.08118 123.341
5 0.01 0.113179 0.0026 1.36645 122.423
5 0.01 0.113179 0.0026 1.72698 121.251
5 0.01 0.113179 0.0026 2.18264 119.817
5 0.01 0.113179 0.0026 2.75853 118.192
5 0.01 0.113179 0.0026 3.48637 116.576
5 0.01 0.113179 0.0026 4.40624 115.282
5 0.01 0.113179 0.0026 5.56881 114.556
5 0.01 0.113179 0.0026 7.03814 114.268
5 0.01 0.113179 0.0026 8.89513 113.965
5 0.01 0.113179 0.0026 11.2421 113.458
5 0.01 0.113179 0.0026 14.2083 112.935
5 0.01 0.113179 0.0026 17.9571 112.429
5 0.01 0.113179 0.0026 22.6951 111.853
5 0.01 0.113179 0.0026 28.6832 111.354
5 0.01 0.113179 0.0026 36.2512 111.136
5 0.01 0.113179 0.0026 45.816 111.193
5 0.01 0.113179 0.0026 57.9044 111.366
5 0.01 0.113179 0.0026 73.1824 111.523
5 0.01 0.113179 0.0026 92.4915 111.604
5 0.01 0.113179 0.0026 116.895 111.613
5 0.01 0.113179 0.0026 147.738 111.617
5 0.01 0.113179 0.0026 186.718 111.622
5 0.01 0.113179 0.0026 235.983 111.62
5 0.01 0.113179 0.0026 298.247 111.618
5 0.01 0.113179 0.0026 376.939 111.617
5 0.01 0.113179 0.0026 476.394 111.617
5 0.01 0.113179 0.0026 602.089 111.617
5 0.01 0.113179 0.0026 760.95 111.617
5 0.01 0.113179 0.0026 961.725 111.617
5 0.01 0.113179 0.0026 1215.47 111.617
5 0.01 0.113179 0.0026 1536.17 111.617
5 0.01 0.113179 0.0026 1941.49 111.617
5 0.01 0.113179 0.0026 2453.75 111.617
5 0.01 0.113179 0.0026 3101.17 111.617
5 0.01 0.113179 0.0026 3919.41 111.617
5 0.01 0.113179 0.0026 4953.54 111.617
5 0.01 0.113179 0.0026 6260.52 111.617
5 0.01 0.113179 0.0026 7912.34 111.617
5 0.01 0.113179 0.0026 10000 111.617
5 0.01 0.122917 0.0024 0.01 109.038
5 0.01 0.122917 0.0024 0.0126385 110.208
5 0.01 0.122917 0.0024 0.0159731 111.686
5 0.01 0.122917 0.0024 0.0201876 113.194
5 0.01 0.122917 0.0024 0.0255141 114.175
5 0.01 0.122917 0.0024 0.0322459 114.392
5 0.01 0.122917 0.0024 0.0407539 114.124
5 0.01 0.122917 0.0024 0.0515068 113.812
5 0.01 0.122917 0.0024 0.0650968 113.51
5 0.01 0.122917 0.0024 0.0822724 113.146
5 0.01 0.122917 0.0024 0.10398 112.939
5 0.01 0.122917 0.0024 0.131415 112.949
5 0.01 0.122917 0.0024 0.166088 112.949
5 0.01 0.122917 0.0024 0.20991 112.896
5 0.01 0.122917 0.0024 0.265295 112.841
5 0.01 0.122917 0.0024 0.335292 112.772
5 0.01 0.122917 0.0024 0.423759 112.686
5 0.01 0.122917 0.0024 0.535567 112.58
5 0.01 0.122917 0.0024 0.676875 112.446
5 0.01 0.122917 0.0024 0.855467 112.27
5 0.01 0.122917 0.0024 1.08118 112.027
5 0.01 0.122917 0.0024 1.36645 111.675
5 0.01 0.122917 0.0024 1.72698 111.161
5 0.01 0.122917 0.0024 2.18264 110.439
5 0.01 0.122917 0.0024 2.75853 109.513
5 0.01 0.122917 0.0024 3.48637 108.497
5 0.01 0.122917 0.0024 4.40624 107.657
5 0.01 0.122917 0.0024 5.56881 107.249
5 0.01 0.122917 0.0024 7.03814 107.171
5 0.01 0.122917 0.0024 8.89513 106.965
5 0.01 0.122917 0.0024 11.2421 106.441
5 0.01 0.122917 0.0024 14.2083 105.825
5 0.01 0.122917 0.0024 17.9571 105.183
5 0.01 0.122917 0.0024 22.6951 104.461
5 0.01 0.122917 0.0024 28.6832 103.852
5 0.01 0.122917 0.0024 36.2512 103.583
5 0.01 0.122917 0.0024 45.816 103.628
5 0.01 0.122917 0.0024 57.9044 103.796
5 0.01 0.122917 0.0024 73.1824 103.953
5 0.01 0.122917 0.0024 92.4915 104.04
5 0.01 0.122917 0.0024 116.895 104.05
5 0.01 0.122917 0.0024 147.738 104.051
5 0.01 0.122917 0.0024 186.718 104.056
5 0.01 0.122917 0.0024 235.983 104.055
5 0.01 0.122917 0.0024 298.247 104.052
5 0.01 0.122917 0.0024 376.939 104.051
5 0.01 0.122917 0.0024 476.394 104.051
5 0.01 0.122917 0.0024 602.089 104.051
5 0.01 0.122917 0.0024 760.95 104.051
5 0.01 0.122917 0.0024 961.725 104.051
5 0.01 0.122917 0.0024 1215.47 104.051
5 0.01 0.122917 0.0024 1536.17 104.051
5 0.01 0.122917 0.0024 1941.49 104.051
5 0.01 0.122917 0.0024 2453.75 104.051
5 0.01 0.122917 0.0024 3101.17 104.051
5 0.01 0.122917 0.0024 3919.41 104.051
5 0.01 0.122917 0.0024 4953.54 104.051
5 0.01 0.122917 0.0024 6260.52 104.051
5 0.01 0.122917 0.0024 7912.34 104.051
5 0.01 0.122917 0.0024 10000 104.051
5 0.01 0.122917 0.00245 0.01 111.344
5 0.01 0.122917 0.00245 0.0126385 112.501
5 0.01 0.122917 0.00245 0.0159731 113.956
5 0.01 0.122917 0.00245 0.0201876 115.438
5 0.01 0.122917 0.00245 0.0255141 116.401
5 0.01 0.122917 0.00245 0.0322459 116.613
5 0.01 0.122917 0.00245 0.0407539 116.342
5 0.01 0.122917 0.00245 0.0515068 116.021
5 0.01 0.122917 0.00245 0.0650968 115.708
5 0.01 0.122917 0.00245 0.0822724 115.333
5 0.01 0.122917 0.00245 0.10398 115.113
5 0.01 0.122917 0.00245 0.131415 115.108
5 0.01 0.122917 0.00245 0.166088 115.088
5 0.01 0.122917 0.00245 0.20991 115.009
5 0.01 0.122917 0.00245 0.265295 114.921
5 0.01 0.122917 0.00245 0.335292 114.808
5 0.01 0.122917 0.00245 0.423759 114.665
5 0.01 0.122917 0.00245 0.535567 114.484
5 0.01 0.122917 0.00245 0.676875 114.252
5 0.01 0.122917 0.00245 0.855467 113.951
5 0.01 0.122917 0.00245 1.08118 113.548
5 0.01 0.122917 0.00245 1.36645 112.999
5 0.01 0.122917 0.00245 1.72698 112.253
5 0.01 0.122917 0.00245 2.18264 111.274
5 0.01 0.122917 0.00245 2.75853 110.086
5 0.01 0.122917 0.00245 3.48637 108.836
5 0.01 0.122917 0.00245 4.40624 107.813
5 0.01 0.122917 0.00245 5.56881 107.286
5 0.01 0.122917 0.00245 7.03814 107.138
5 0.01 0.122917 0.00245 8.89513 106.892
5 0.01 0.122917 0.00245 11.2421 106.345
5 0.01 0.122917 0.00245 14.2083 105.726
5 0.01 0.122917 0.00245 17.9571 105.094
5 0.01 0.122917 0.00245 22.6951 104.381
5 0.01 0.122917 0.00245 28.6832 103.775
5 0.01 0.122917 0.00245 36.2512 103.507
5 0.01 0.122917 0.00245 45.816 103.556
5 0.01 0.122917 0.00245 57.9044 103.733
5 0.01 0.122917 0.00245 73.1824 103.896
5 0.01 0.122917 0.00245 92.4915 103.985
5 0.01 0.122917 0.00245 116.895 103.995
5 0.01 0.122917 0.00245 147.738 103.997
5 0.01 0.122917 0.00245 186.718 104.002
5 0.01 0.122917 0.00245 235.983 104.001
5 0.01 0.122917 0.00245 298.247 103.998
5 0.01 0.122917 0.00245 376.939 103.997
5 0.01 0.122917 0.00245 476.394 103.997
5 0.01 0.122917 0.00245 602.089 103.998
5 0.01 0.122917 0.00245 760.95 103.997
5 0.01 0.122917 0.00245 961.725 103.997
5 0.01 0.122917 0.00245 1215.47 103.997
5 0.01 0.122917 0.00245 1536.17 103.997
5 0.01 0.122917 0.00245 1941.49 103.997
5 0.01 0.122917 0.00245 2453.75 103.997
5 0.01 0.122917 0.00245 3101.17 103.997
5 0.01 0.122917 0.00245 3919.41 103.997
5 0.01 0.122917 0.00245 4953.54 103.997
5 0.01 0.122917 0.00245 6260.52 103.997
5 0.01 0.122917 0.00245 7912.34 103.997
5 0.01 0.122917 0.00245 10000 103.997
5 0.01 0.122917 0.0025 0.01 115.048
5 0.01 0.122917 0.0025 0.0126385 116.189
5 0.01 0.122917 0.0025 0.0159731 117.622
5 0.01 0.122917 0.0025 0.0201876 119.077
5 0.01 0.122917 0.0025 0.0255141 120.021
5 0.01 0.122917 0.0025 0.0322459 120.229
5 0.01 0.122917 0.0025 0.0407539 119.955
5 0.01 0.122917 0.0025 0.0515068 119.625
5 0.01 0.122917 0.0025 0.0650968 119.301
5 0.01 0.122917 0.0025 0.0822724 118.914
5 0.01 0.122917 0.0025 0.10398 118.681
5 0.01 0.122917 0.0025 0.131415 118.661
5 0.01 0.122917 0.0025 0.166088 118.622
5 0.01 0.122917 0.0025 0.20991 118.517
5 0.01 0.122917 0.0025 0.265295 118.395
5 0.01 0.122917 0.0025 0.335292 118.239
5 0.01 0.122917 0.0025 0.423759 118.039
5 0.01 0.122917 0.0025 0.535567 117.783
5 0.01 0.122917 0.0025 0.676875 117.454
5 0.01 0.122917 0.0025 0.855467 117.027
5 0.01 0.122917 0.0025 1.08118 116.465
5 0.01 0.122917 0.0025 1.36645 115.72
5 0.01 0.122917 0.0025 1.72698 114.741
5 0.01 0.122917 0.0025 2.18264 113.503
5 0.01 0.122917 0.0025 2.75853 112.051
5 0.01 0.122917 0.0025 3.48637 110.561
5 0.01 0.122917 0.0025 4.40624 109.355
5 0.01 0.122917 0.0025 5.56881 108.706
5 0.01 0.122917 0.0025 7.03814 108.488
5 0.01 0.122917 0.0025 8.89513 108.2
5 0.01 0.122917 0.0025 11.2421 107.631
5 0.01 0.122917 0.0025 14.2083 107.01
5 0.01 0.122917 0.0025 17.9571 106.388
5 0.01 0.122917 0.0025 22.6951 105.683
5 0.01 0.122917 0.0025 28.6832 105.079
5 0.01 0.122917 0.0025 36.2512 104.812
5 0.01 0.122917 0.0025 45.816 104.866
5 0.01 0.122917 0.0025 57.9044 105.051
5 0.01 0.122917 0.0025 73.1824 105.221
5 0.01 0.122917 0.0025 92.4915 105.312
5 0.01 0.122917 0.0025 116.895 105.322
5 0.01 0.122917 0.0025 147.738 105.325
5 0.01 0.122917 0.0025 186.718 105.33
5 0.01 0.122917 0.0025 235.983 105.329
5 0.01 0.122917 0.0025 298.247 105.327
5 0.01 0.122917 0.0025 376.939 105.325
5 0.01 0.122917 0.0025 476.394 105.326
5 0.01 0.122917 0.0025 602.089 105.326
5 0.01 0.122917 0.0025 760.95 105.326
5 0.01 0.122917 0.0025 961.725 105.326
5 0.01 0.122917 0.0025 1215.47 105.326
5 0.01 0.122917 0.0025 1536.17 105.326
5 0.01 0.122917 0.0025 1941.49 105.326
5 0.01 0.122917 0.0025 2453.75 105.326
5 0.01 0.122917 0.0025 3101.17 105.326
5 0.01 0.122917 0.0025 3919.41 105.326
5 0.01 0.122917 0.0025 4953.54 105.326
5 0.01 0.122917 0.0025 6260.52 105.326
5 0.01 0.122917 0.0025 7912.34 105.326
5 0.01 0.122917 0.0025 10000 105.326
5 0.01 0.122917 0.00255 0.01 120.215
5 0.01 0.122917 0.00255 0.0126385 121.337
5 0.01 0.122917 0.00255 0.0159731 122.745
5 0.01 0.122917 0.00255 0.0201876 124.174
5 0.01 0.122917 0.00255 0.0255141 125.099
5 0.01 0.122917 0.00255 0.0322459 125.302
5 0.01 0.122917 0.00255 0.0407539 125.025
5 0.01 0.122917 0.00255 0.0515068 124.686
5 0.01 0.122917 0.00255 0.0650968 124.351
5 0.01 0.122917 0.00255 0.0822724 123.952
5 0.01 0.122917 0.00255 0.10398 123.707
5 0.01 0.122917 0.00255 0.131415 123.672
5 0.01 0.122917 0.00255 0.166088 123.613
5 0.01 0.122917 0.00255 0.20991 123.483
5 0.01 0.122917 0.00255 0.265295 123.328
5 0.01 0.122917 0.00255 0.335292 123.129
5 0.01 0.122917 0.00255 0.423759 122.872
5 0.01 0.122917 0.00255 0.535567 122.542
5 0.01 0.122917 0.00255 0.676875 122.117
5 0.01 0.122917 0.00255 0.855467 121.565
5 0.01 0.122917 0.00255 1.08118 120.844
5 0.01 0.122917 0.00255 1.36645 119.902
5 0.01 0.122917 0.00255 1.72698 118.689
5 0.01 0.122917 0.00255 2.18264 117.189
5 0.01 0.122917 0.00255 2.75853 115.471
5 0.01 0.122917 0.00255 3.48637 113.74
5 0.01 0.122917 0.00255 4.40624 112.346
5 0.01 0.122917 0.00255 5.56881 111.575
5 0.01 0.122917 0.00255 7.03814 111.285
5 0.01 0.122917 0.00255 8.89513 110.956
5 0.01 0.122917 0.00255 11.2421 110.366
5 0.01 0.122917 0.00255 14.2083 109.741
5 0.01 0.122917 0.00255 17.9571 109.13
5 0.01 0.122917 0.00255 22.6951 108.434
5 0.01 0.122917 0.00255 28.6832 107.831
5 0.01 0.122917 0.00255 36.2512 107.564
5 0.01 0.122917 0.00255 45.816 107.623
5 0.01 0.122917 0.00255 57.9044 107.816
5 0.01 0.122917 0.00255 73.1824 107.993
5 0.01 0.122917 0.00255 92.4915 108.086
5 0.01 0.122917 0.00255 116.895 108.097
5 0.01 0.122917 0.00255 147.738 108.1
5 0.01 0.122917 0.00255 186.718 108.106
5 0.01 0.122917 0.00255 235.983 108.105
5 0.01 0.122917 0.00255 298.247 108.102
5 0.01 0.122917 0.00255 376.939 108.101
5 0.01 0.122917 0.00255 476.394 108.101
5 0.01 0.122917 0.00255 602.089 108.101
5 0.01 0.122917 0.00255 760.95 108.101
5 0.01 0.122917 0.00255 961.725 108.101
5 0.01 0.122917 0.00255 1215.47 108.101
5 0.01 0.122917 0.00255 1536.17 108.101
5 0.01 0.122917 0.00255 1941.49 108.101
5 0.01 0.122917 0.00255 2453.75 108.101
5 0.01 0.122917 0.00255 3101.17 108.101
5 0.01 0.122917 0.00255 3919.41 108.101
5 0.01 0.122917 0.00255 4953.54 108.101
5 0.01 0.122917 0.00255 6260.52 108.101
5 0.01 0.122917 0.00255 7912.34 108.101
5 0.01 0.122917 0.00255 10000 108.101
5 0.01 0.122917 0.0026 0.01 126.905
5 0.01 0.122917 0.0026 0.0126385 128.005
5 0.01 0.122917 0.0026 0.0159731 129.389
5 0.01 0.122917 0.0026 0.0201876 130.791
5 0.01 0.122917 0.0026 0.0255141 131.696
5 0.01 0.122917 0.0026 0.0322459 131.894
5 0.01 0.122917 0.0026 0.0407539 131.614
5 0.01 0.122917 0.0026 0.0515068 131.267
5 0.01 0.122917 0.0026 0.0650968 130.92
5 0.01 0.122917 0.0026 0.0822724 130.51
5 0.01 0.122917 0.0026 0.10398 130.252
5 0.01 0.122917 0.0026 0.131415 130.202
5 0.01 0.122917 0.0026 0.166088 130.124
5 0.01 0.122917 0.0026 0.20991 129.969
5 0.01 0.122917 0.0026 0.265295 129.781
5 0.01 0.122917 0.0026 0.335292 129.539
5 0.01 0.122917 0.0026 0.423759 129.226
5 0.01 0.122917 0.0026 0.535567 128.823
5 0.01 0.122917 0.0026 0.676875 128.301
5 0.01 0.122917 0.0026 0.855467 127.625
5 0.01 0.122917 0.0026 1.08118 126.746
5 0.01 0.122917 0.0026 1.36645 125.607
5 0.01 0.122917 0.0026 1.72698 124.159
5 0.01 0.122917 0.0026 2.18264 122.397
5 0.01 0.122917 0.0026 2.75853 120.409
5 0.01 0.122917 0.0026 3.48637 118.434
5 0.01 0.122917 0.0026 4.40624 116.849
5 0.01 0.122917 0.0026 5.56881 115.954
5 0.01 0.122917 0.0026 7.03814 115.593
5 0.01 0.122917 0.0026 8.89513 115.223
5 0.01 0.122917 0.0026 11.2421 114.611
5 0.01 0.122917 0.0026 14.2083 113.984
5 0.01 0.122917 0.0026 17.9571 113.383
5 0.01 0.122917 0.0026 22.6951 112.695
5 0.01 0.122917 0.0026 28.6832 112.094
5 0.01 0.122917 0.0026 36.2512 111.826
5 0.01 0.122917 0.0026 45.816 111.889
5 0.01 0.122917 0.0026 57.9044 112.091
5 0.01 0.122917 0.0026 73.1824 112.275
5 0.01 0.122917 0.0026 92.4915 112.37
5 0.01 0.122917 0.0026 116.895 112.382
5 0.01 0.122917 0.0026 147.738 112.385
5 0.01 0.122917 0.0026 186.718 112.392
5 0.01 0.122917 0.0026 235.983 112.39
5 0.01 0.122917 0.0026 298.247 112.387
5 0.01 0.122917 0.0026 376.939 112.386
5 0.01 0.122917 0.0026 476.394 112.386
5 0.01 0.122917 0.0026 602.089 112.387
5 0.01 0.122917 0.0026 760.95 112.387
5 0.01 0.122917 0.0026 961.725 112.387
5 0.01 0.122917 0.0026 1215.47 112.387
5 0.01 0.122917 0.0026 1536.17 112.387
5 0.01 0.122917 0.0026 1941.49 112.387
5 0.01 0.122917 0.0026 2453.75 112.387
5 0.01 0.122917 0.0026 3101.17 112.387
5 0.01 0.122917 0.0026 3919.41 112.387
5 0.01 0.122917 0.0026 4953.54 112.387
5 0.01 0.122917 0.0026 6260.52 112.387
5 0.01 0.122917 0.0026 7912.34 112.387
5 0.01 0.122917 0.0026 10000 112.387
5 0.01 0.133492 0.0024 0.01 111.846
5 0.01 0.133492 0.0024 0.0126385 113.285
5 0.01 0.133492 0.0024 0.0159731 115.035
5 0.01 0.133492 0.0024 0.0201876 116.814
5 0.01 0.133492 0.0024 0.0255141 117.986
5 0.01 0.133492 0.0024 0.0322459 118.252
5 0.01 0.133492 0.0024 0.0407539 117.919
5 0.01 0.133492 0.0024 0.0515068 117.521
5 0.01 0.133492 0.0024 0.0650968 117.139
5 0.01 0.133492 0.0024 0.0822724 116.691
5 0.01 0.133492 0.0024 0.10398 116.435
5 0.01 0.133492 0.0024 0.131415 116.439
5 0.01 0.133492 0.0024 0.166088 116.429
5 0.01 0.133492 0.0024 0.20991 116.351
5 0.01 0.133492 0.0024 0.265295 116.268
5 0.01 0.133492 0.0024 0.335292 116.164
5 0.01 0.133492 0.0024 0.423759 116.033
5 0.01 0.133492 0.0024 0.535567 115.871
5 0.01 0.133492 0.0024 0.676875 115.668
5 0.01 0.133492 0.0024 0.855467 115.406
5 0.01 0.133492 0.0024 1.08118 115.053
5 0.01 0.133492 0.0024 1.36645 114.56
5 0.01 0.133492 0.0024 1.72698 113.864
5 0.01 0.133492 0.0024 2.18264 112.918
5 0.01 0.133492 0.0024 2.75853 111.729
5 0.01 0.133492 0.0024 3.48637 110.441
5 0.01 0.133492 0.0024 4.40624 109.373
5 0.01 0.133492 0.0024 5.56881 108.839
5 0.01 0.133492 0.0024 7.03814 108.72
5 0.01 0.133492 0.0024 8.89513 108.459
5 0.01 0.133492 0.0024 11.2421 107.822
5 0.01 0.133492 0.0024 14.2083 107.081
5 0.01 0.133492 0.0024 17.9571 106.317
5 0.01 0.133492 0.0024 22.6951 105.455
5 0.01 0.133492 0.0024 28.6832 104.718
5 0.01 0.133492 0.0024 36.2512 104.385
5 0.01 0.133492 0.0024 45.816 104.431
5 0.01 0.133492 0.0024 57.9044 104.627
5 0.01 0.133492 0.0024 73.1824 104.81
5 0.01 0.133492 0.0024 92.4915 104.913
5 0.01 0.133492 0.0024 116.895 104.925
5 0.01 0.133492 0.0024 147.738 104.926
5 0.01 0.133492 0.0024 186.718 104.932
5 0.01 0.133492 0.0024 235.983 104.931
5 0.01 0.133492 0.0024 298.247 104.928
5 0.01 0.133492 0.0024 376.939 104.927
5 0.01 0.133492 0.0024 476.394 104.927
5 0.01 0.133492 0.0024 602.089 104.927
5 0.01 0.133492 0.0024 760.95 104.927
5 0.01 0.133492 0.0024 961.725 104.927
5 0.01 0.133492 0.0024 1215.47 104.927
5 0.01 0.133492 0.0024 1536.17 104.927
5 0.01 0.133492 0.0024 1941.49 104.927
5 0.01 0.133492 0.0024 2453.75 104.927
5 0.01 0.133492 0.0024 3101.17 104.927
5 0.01 0.133492 0.0024 3919.41 104.927
5 0.01 0.133492 0.0024 4953.54 104.927
5 0.01 0.133492 0.0024 6260.52 104.927
5 0.01 0.133492 0.0024 7912.34 104.927
5 0.01 0.133492 0.0024 10000 104.927
5 0.01 0.133492 0.00245 0.01 114.579
5 0.01 0.133492 0.00245 0.0126385 116.003
5 0.01 0.133492 0.00245 0.0159731 117.727
5 0.01 0.133492 0.00245 0.0201876 119.475
5 0.01 0.133492 0.00245 0.0255141 120.625
5 0.01 0.133492 0.00245 0.0322459 120.885
5 0.01 0.133492 0.00245 0.0407539 120.549
5 0.01 0.133492 0.00245 0.0515068 120.141
5 0.01 0.133492 0.00245 0.0650968 119.745
5 0.01 0.133492 0.00245 0.0822724 119.284
5 0.01 0.133492 0.00245 0.10398 119.013
5 0.01 0.133492 0.00245 0.131415 118.999
5 0.01 0.133492 0.00245 0.166088 118.966
5 0.01 0.133492 0.00245 0.20991 118.858
5 0.01 0.133492 0.00245 0.265295 118.736
5 0.01 0.133492 0.00245 0.335292 118.58
5 0.01 0.133492 0.00245 0.423759 118.382
5 0.01 0.133492 0.00245 0.535567 118.132
5 0.01 0.133492 0.00245 0.676875 117.814
5 0.01 0.133492 0.00245 0.855467 117.403
5 0.01 0.133492 0.00245 1.08118 116.863
5 0.01 0.133492 0.00245 1.36645 116.138
5 0.01 0.133492 0.00245 1.72698 115.169
5 0.01 0.133492 0.00245 2.18264 113.918
5 0.01 0.133492 0.00245 2.75853 112.42
5 0.01 0.133492 0.00245 3.48637 110.853
5 0.01 0.133492 0.00245 4.40624 109.569
5 0.01 0.133492 0.00245 5.56881 108.894
5 0.01 0.133492 0.00245 7.03814 108.692
5 0.01 0.133492 0.00245 8.89513 108.382
5 0.01 0.133492 0.00245 11.2421 107.718
5 0.01 0.133492 0.00245 14.2083 106.974
5 0.01 0.133492 0.00245 17.9571 106.222
5 0.01 0.133492 0.00245 22.6951 105.37
5 0.01 0.133492 0.00245 28.6832 104.637
5 0.01 0.133492 0.00245 36.2512 104.305
5 0.01 0.133492 0.00245 45.816 104.357
5 0.01 0.133492 0.00245 57.9044 104.562
5 0.01 0.133492 0.00245 73.1824 104.753
5 0.01 0.133492 0.00245 92.4915 104.859
5 0.01 0.133492 0.00245 116.895 104.871
5 0.01 0.133492 0.00245 147.738 104.873
5 0.01 0.133492 0.00245 186.718 104.879
5 0.01 0.133492 0.00245 235.983 104.878
5 0.01 0.133492 0.00245 298.247 104.875
5 0.01 0.133492 0.00245 376.939 104.873
5 0.01 0.133492 0.00245 476.394 104.874
5 0.01 0.133492 0.00245 602.089 104.874
5 0.01 0.133492 0.00245 760.95 104.874
5 0.01 0.133492 0.00245 961.725 104.874
5 0.01 0.133492 0.00245 1215.47 104.874
5 0.01 0.133492 0.00245 1536.17 104.874
5 0.01 0.133492 0.00245 1941.49 104.874
5 0.01 0.133492 0.00245 2453.75 104.874
5 0.01 0.133492 0.00245 3101.17 104.874
5 0.01 0.133492 0.00245 3919.41 104.874
5 0.01 0.133492 0.00245 4953.54 104.874
5 0.01 0.133492 0.00245 6260.52 104.874
5 0.01 0.133492 0.00245 7912.34 104.874
5 0.01 0.133492 0.00245 10000 104.874
5 0.01 0.133492 0.0025 0.01 118.721
5 0.01 0.133492 0.0025 0.0126385 120.126
5 0.01 0.133492 0.0025 0.0159731 121.823
5 0.01 0.133492 0.0025 0.0201876 123.54
5 0.01 0.133492 0.0025 0.0255141 124.668
5 0.01 0.133492 0.0025 0.0322459 124.923
5 0.01 0.133492 0.0025 0.0407539 124.583
5 0.01 0.133492 0.0025 0.0515068 124.165
5 0.01 0.133492 0.0025 0.0650968 123.756
5 0.01 0.133492 0.0025 0.0822724 123.28
5 0.01 0.133492 0.0025 0.10398 122.995
5 0.01 0.133492 0.0025 0.131415 122.964
5 0.01 0.133492 0.0025 0.166088 122.908
5 0.01 0.133492 0.0025 0.20991 122.77
5 0.01 0.133492 0.0025 0.265295 122.608
5 0.01 0.133492 0.0025 0.335292 122.401
5 0.01 0.133492 0.0025 0.423759 122.136
5 0.01 0.133492 0.0025 0.535567 121.798
5 0.01 0.133492 0.0025 0.676875 121.366
5 0.01 0.133492 0.0025 0.855467 120.808
5 0.01 0.133492 0.0025 1.08118 120.079
5 0.01 0.133492 0.0025 1.36645 119.122
5 0.01 0.133492 0.0025 1.72698 117.878
5 0.01 0.133492 0.0025 2.18264 116.321
5 0.01 0.133492 0.0025 2.75853 114.51
5 0.01 0.133492 0.0025 3.48637 112.661
5 0.01 0.133492 0.0025 4.40624 111.158
5 0.01 0.133492 0.0025 5.56881 110.339
5 0.01 0.133492 0.0025 7.03814 110.053
5 0.01 0.133492 0.0025 8.89513 109.695
5 0.01 0.133492 0.0025 11.2421 109.005
5 0.01 0.133492 0.0025 14.2083 108.258
5 0.01 0.133492 0.0025 17.9571 107.518
5 0.01 0.133492 0.0025 22.6951 106.676
5 0.01 0.133492 0.0025 28.6832 105.945
5 0.01 0.133492 0.0025 36.2512 105.614
5 0.01 0.133492 0.0025 45.816 105.671
5 0.01 0.133492 0.0025 57.9044 105.887
5 0.01 0.133492 0.0025 73.1824 106.086
5 0.01 0.133492 0.0025 92.4915 106.194
5 0.01 0.133492 0.0025 116.895 106.206
5 0.01 0.133492 0.0025 147.738 106.209
5 0.01 0.133492 0.0025 186.718 106.216
5 0.01 0.133492 0.0025 235.983 106.214
5 0.01 0.133492 0.0025 298.247 106.211
5 0.01 0.133492 0.0025 376.939 106.21
5 0.01 0.133492 0.0025 476.394 106.21
5 0.01 0.133492 0.0025 602.089 106.21
5 0.01 0.133492 0.0025 760.95 106.21
5 0.01 0.133492 0.0025 961.725 106.21
5 0.01 0.133492 0.0025 1215.47 106.21
5 0.01 0.133492 0.0025 1536.17 106.21
5 0.01 0.133492 0.0025 1941.49 106.21
5 0.01 0.133492 0.0025 2453.75 106.21
5 0.01 0.133492 0.0025 3101.17 106.21
5 0.01 0.133492 0.0025 3919.41 106.21
5 0.01 0.133492 0.0025 4953.54 106.21
5 0.01 0.133492 0.0025 6260.52 106.21
5 0.01 0.133492 0.0025 7912.34 106.21
5 0.01 0.133492 0.0025 10000 106.21
5 0.01 0.133492 0.00255 0.01 124.335
5 0.01 0.133492 0.00255 0.0126385 125.718
5 0.01 0.133492 0.00255 0.0159731 127.388
5 0.01 0.133492 0.00255 0.0201876 129.073
5 0.01 0.133492 0.00255 0.0255141 130.178
5 0.01 0.133492 0.00255 0.0322459 130.428
5 0.01 0.133492 0.00255 0.0407539 130.085
5 0.01 0.133492 0.00255 0.0515068 129.656
5 0.01 0.133492 0.00255 0.0650968 129.234
5 0.01 0.133492 0.00255 0.0822724 128.744
5 0.01 0.133492 0.00255 0.10398 128.444
5 0.01 0.133492 0.00255 0.131415 128.396
5 0.01 0.133492 0.00255 0.166088 128.317
5 0.01 0.133492 0.00255 0.20991 128.149
5 0.01 0.133492 0.00255 0.265295 127.949
5 0.01 0.133492 0.00255 0.335292 127.691
5 0.01 0.133492 0.00255 0.423759 127.359
5 0.01 0.133492 0.00255 0.535567 126.935
5 0.01 0.133492 0.00255 0.676875 126.389
5 0.01 0.133492 0.00255 0.855467 125.684
5 0.01 0.133492 0.00255 1.08118 124.768
5 0.01 0.133492 0.00255 1.36645 123.579
5 0.01 0.133492 0.00255 1.72698 122.058
5 0.01 0.133492 0.00255 2.18264 120.192
5 0.01 0.133492 0.00255 2.75853 118.066
5 0.01 0.133492 0.00255 3.48637 115.93
5 0.01 0.133492 0.00255 4.40624 114.204
5 0.01 0.133492 0.00255 5.56881 113.24
5 0.01 0.133492 0.00255 7.03814 112.87
5 0.01 0.133492 0.00255 8.89513 112.463
5 0.01 0.133492 0.00255 11.2421 111.747
5 0.01 0.133492 0.00255 14.2083 110.998
5 0.01 0.133492 0.00255 17.9571 110.269
5 0.01 0.133492 0.00255 22.6951 109.438
