# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
2.5 0.01 0.447471 0.0027 1000 255.83
2.5 0.01 0.5 0.0023 0.01 2621.9
2.5 0.01 0.5 0.0023 0.0148735 2573.54
2.5 0.01 0.5 0.0023 0.0221222 2192.57
2.5 0.01 0.5 0.0023 0.0329034 2378.19
2.5 0.01 0.5 0.0023 0.048939 2087.09
2.5 0.01 0.5 0.0023 0.0727895 1880.71
2.5 0.01 0.5 0.0023 0.108264 1774.87
2.5 0.01 0.5 0.0023 0.161026 1835.48
2.5 0.01 0.5 0.0023 0.239503 1801.6
2.5 0.01 0.5 0.0023 0.356225 1791.06
2.5 0.01 0.5 0.0023 0.529832 1764.13
2.5 0.01 0.5 0.0023 0.788046 1720.8
2.5 0.01 0.5 0.0023 1.1721 1663.62
2.5 0.01 0.5 0.0023 1.74333 1584.85
2.5 0.01 0.5 0.0023 2.59294 1429.86
2.5 0.01 0.5 0.0023 3.85662 1310.45
2.5 0.01 0.5 0.0023 5.73615 834.793
2.5 0.01 0.5 0.0023 8.53168 1010.71
2.5 0.01 0.5 0.0023 12.6896 727.66
2.5 0.01 0.5 0.0023 18.8739 802.606
2.5 0.01 0.5 0.0023 28.0722 964.036
2.5 0.01 0.5 0.0023 41.7532 549.827
2.5 0.01 0.5 0.0023 62.1017 579.718
2.5 0.01 0.5 0.0023 92.3671 359.794
2.5 0.01 0.5 0.0023 137.382 302.533
2.5 0.01 0.5 0.0023 204.336 299.8
2.5 0.01 0.5 0.0023 303.92 295.105
2.5 0.01 0.5 0.0023 452.035 293.553
2.5 0.01 0.5 0.0023 672.336 293.528
2.5 0.01 0.5 0.0023 1000 293.483
2.5 0.01 0.5 0.00235714 0.01 2676.29
2.5 0.01 0.5 0.00235714 0.0148735 2624.02
2.5 0.01 0.5 0.00235714 0.0221222 2236.09
2.5 0.01 0.5 0.00235714 0.0329034 2421.44
2.5 0.01 0.5 0.00235714 0.048939 2131.58
2.5 0.01 0.5 0.00235714 0.0727895 1924.54
2.5 0.01 0.5 0.00235714 0.108264 1818.36
2.5 0.01 0.5 0.00235714 0.161026 1878.98
2.5 0.01 0.5 0.00235714 0.239503 1844.86
2.5 0.01 0.5 0.00235714 0.356225 1833.94
2.5 0.01 0.5 0.00235714 0.529832 1806.26
2.5 0.01 0.5 0.00235714 0.788046 1761.42
2.5 0.01 0.5 0.00235714 1.1721 1701.11
2.5 0.01 0.5 0.00235714 1.74333 1615.59
2.5 0.01 0.5 0.00235714 2.59294 1446.92
2.5 0.01 0.5 0.00235714 3.85662 1308.48
2.5 0.01 0.5 0.00235714 5.73615 823.75
2.5 0.01 0.5 0.00235714 8.53168 1002.28
2.5 0.01 0.5 0.00235714 12.6896 718.201
2.5 0.01 0.5 0.00235714 18.8739 796.965
2.5 0.01 0.5 0.00235714 28.0722 959.589
2.5 0.01 0.5 0.00235714 41.7532 543.925
2.5 0.01 0.5 0.00235714 62.1017 575.225
2.5 0.01 0.5 0.00235714 92.3671 355.651
2.5 0.01 0.5 0.00235714 137.382 298.05
2.5 0.01 0.5 0.00235714 204.336 295.353
2.5 0.01 0.5 0.00235714 303.92 290.604
2.5 0.01 0.5 0.00235714 452.035 289.051
2.5 0.01 0.5 0.00235714 672.336 289.023
2.5 0.01 0.5 0.00235714 1000 288.976
2.5 0.01 0.5 0.00241429 0.01 2734.55
2.5 0.01 0.5 0.00241429 0.0148735 2677.48
2.5 0.01 0.5 0.00241429 0.0221222 2282.55
2.5 0.01 0.5 0.00241429 0.0329034 2467.62
2.5 0.01 0.5 0.00241429 0.048939 2178.97
2.5 0.01 0.5 0.00241429 0.0727895 1971.29
2.5 0.01 0.5 0.00241429 0.108264 1864.77
2.5 0.01 0.5 0.00241429 0.161026 1925.39
2.5 0.01 0.5 0.00241429 0.239503 1891.04
2.5 0.01 0.5 0.00241429 0.356225 1879.75
2.5 0.01 0.5 0.00241429 0.529832 1851.33
2.5 0.01 0.5 0.00241429 0.788046 1805.03
2.5 0.01 0.5 0.00241429 1.1721 1741.64
2.5 0.01 0.5 0.00241429 1.74333 1649.49
2.5 0.01 0.5 0.00241429 2.59294 1467.11
2.5 0.01 0.5 0.00241429 3.85662 1309.29
2.5 0.01 0.5 0.00241429 5.73615 815.189
2.5 0.01 0.5 0.00241429 8.53168 996.433
2.5 0.01 0.5 0.00241429 12.6896 711.341
2.5 0.01 0.5 0.00241429 18.8739 794.055
2.5 0.01 0.5 0.00241429 28.0722 957.868
2.5 0.01 0.5 0.00241429 41.7532 540.594
2.5 0.01 0.5 0.00241429 62.1017 573.312
2.5 0.01 0.5 0.00241429 92.3671 354.177
2.5 0.01 0.5 0.00241429 137.382 296.194
2.5 0.01 0.5 0.00241429 204.336 293.549
2.5 0.01 0.5 0.00241429 303.92 288.742
2.5 0.01 0.5 0.00241429 452.035 287.187
2.5 0.01 0.5 0.00241429 672.336 287.157
2.5 0.01 0.5 0.00241429 1000 287.108
2.5 0.01 0.5 0.00247143 0.01 2796.92
2.5 0.01 0.5 0.00247143 0.0148735 2734.02
2.5 0.01 0.5 0.00247143 0.0221222 2332.05
2.5 0.01 0.5 0.00247143 0.0329034 2516.84
2.5 0.01 0.5 0.00247143 0.048939 2229.4
2.5 0.01 0.5 0.00247143 0.0727895 2021.06
2.5 0.01 0.5 0.00247143 0.108264 1914.21
2.5 0.01 0.5 0.00247143 0.161026 1974.84
2.5 0.01 0.5 0.00247143 0.239503 1940.26
2.5 0.01 0.5 0.00247143 0.356225 1928.6
2.5 0.01 0.5 0.00247143 0.529832 1899.47
2.5 0.01 0.5 0.00247143 0.788046 1851.73
2.5 0.01 0.5 0.00247143 1.1721 1785.34
2.5 0.01 0.5 0.00247143 1.74333 1686.66
2.5 0.01 0.5 0.00247143 2.59294 1490.57
2.5 0.01 0.5 0.00247143 3.85662 1313.04
2.5 0.01 0.5 0.00247143 5.73615 809.28
2.5 0.01 0.5 0.00247143 8.53168 993.324
2.5 0.01 0.5 0.00247143 12.6896 707.245
2.5 0.01 0.5 0.00247143 18.8739 794.041
2.5 0.01 0.5 0.00247143 28.0722 959.037
2.5 0.01 0.5 0.00247143 41.7532 539.996
2.5 0.01 0.5 0.00247143 62.1017 574.135
2.5 0.01 0.5 0.00247143 92.3671 355.534
2.5 0.01 0.5 0.00247143 137.382 297.125
2.5 0.01 0.5 0.00247143 204.336 294.553
2.5 0.01 0.5 0.00247143 303.92 289.68
2.5 0.01 0.5 0.00247143 452.035 288.123
2.5 0.01 0.5 0.00247143 672.336 288.09
2.5 0.01 0.5 0.00247143 1000 288.039
2.5 0.01 0.5 0.00252857 0.01 2863.59
2.5 0.01 0.5 0.00252857 0.0148735 2793.74
2.5 0.01 0.5 0.00252857 0.0221222 2384.71
2.5 0.01 0.5 0.00252857 0.0329034 2569.21
2.5 0.01 0.5 0.00252857 0.048939 2282.97
2.5 0.01 0.5 0.00252857 0.0727895 2073.99
2.5 0.01 0.5 0.00252857 0.108264 1966.8
2.5 0.01 0.5 0.00252857 0.161026 2027.44
2.5 0.01 0.5 0.00252857 0.239503 1992.63
2.5 0.01 0.5 0.00252857 0.356225 1980.62
2.5 0.01 0.5 0.00252857 0.529832 1950.78
2.5 0.01 0.5 0.00252857 0.788046 1901.63
2.5 0.01 0.5 0.00252857 1.1721 1832.31
2.5 0.01 0.5 0.00252857 1.74333 1727.22
2.5 0.01 0.5 0.00252857 2.59294 1517.45
2.5 0.01 0.5 0.00252857 3.85662 1319.92
2.5 0.01 0.5 0.00252857 5.73615 806.188
2.5 0.01 0.5 0.00252857 8.53168 993.114
2.5 0.01 0.5 0.00252857 12.6896 706.073
2.5 0.01 0.5 0.00252857 18.8739 797.082
2.5 0.01 0.5 0.00252857 28.0722 963.257
2.5 0.01 0.5 0.00252857 41.7532 542.286
2.5 0.01 0.5 0.00252857 62.1017 577.847
2.5 0.01 0.5 0.00252857 92.3671 359.88
2.5 0.01 0.5 0.00252857 137.382 300.999
2.5 0.01 0.5 0.00252857 204.336 298.518
2.5 0.01 0.5 0.00252857 303.92 293.574
2.5 0.01 0.5 0.00252857 452.035 292.014
2.5 0.01 0.5 0.00252857 672.336 291.979
2.5 0.01 0.5 0.00252857 1000 291.926
2.5 0.01 0.5 0.00258571 0.01 2934.82
2.5 0.01 0.5 0.00258571 0.0148735 2856.74
2.5 0.01 0.5 0.00258571 0.0221222 2440.64
2.5 0.01 0.5 0.00258571 0.0329034 2624.84
2.5 0.01 0.5 0.00258571 0.048939 2339.79
2.5 0.01 0.5 0.00258571 0.0727895 2130.16
2.5 0.01 0.5 0.00258571 0.108264 2022.64
2.5 0.01 0.5 0.00258571 0.161026 2083.3
2.5 0.01 0.5 0.00258571 0.239503 2048.26
2.5 0.01 0.5 0.00258571 0.356225 2035.9
2.5 0.01 0.5 0.00258571 0.529832 2005.37
2.5 0.01 0.5 0.00258571 0.788046 1954.85
2.5 0.01 0.5 0.00258571 1.1721 1882.68
2.5 0.01 0.5 0.00258571 1.74333 1771.3
2.5 0.01 0.5 0.00258571 2.59294 1547.89
2.5 0.01 0.5 0.00258571 3.85662 1330.08
2.5 0.01 0.5 0.00258571 5.73615 806.074
2.5 0.01 0.5 0.00258571 8.53168 995.951
2.5 0.01 0.5 0.00258571 12.6896 707.979
2.5 0.01 0.5 0.00258571 18.8739 803.33
2.5 0.01 0.5 0.00258571 28.0722 970.679
2.5 0.01 0.5 0.00258571 41.7532 547.614
2.5 0.01 0.5 0.00258571 62.1017 584.594
2.5 0.01 0.5 0.00258571 92.3671 367.365
2.5 0.01 0.5 0.00258571 137.382 307.964
2.5 0.01 0.5 0.00258571 204.336 305.596
2.5 0.01 0.5 0.00258571 303.92 300.574
2.5 0.01 0.5 0.00258571 452.035 299.011
2.5 0.01 0.5 0.00258571 672.336 298.974
2.5 0.01 0.5 0.00258571 1000 298.918
2.5 0.01 0.5 0.00264286 0.01 3010.84
2.5 0.01 0.5 0.00264286 0.0148735 2923.1
2.5 0.01 0.5 0.00264286 0.0221222 2499.93
2.5 0.01 0.5 0.00264286 0.0329034 2683.84
2.5 0.01 0.5 0.00264286 0.048939 2399.96
2.5 0.01 0.5 0.00264286 0.0727895 2189.68
2.5 0.01 0.5 0.00264286 0.108264 2081.84
2.5 0.01 0.5 0.00264286 0.161026 2142.51
2.5 0.01 0.5 0.00264286 0.239503 2107.25
2.5 0.01 0.5 0.00264286 0.356225 2094.56
2.5 0.01 0.5 0.00264286 0.529832 2063.35
2.5 0.01 0.5 0.00264286 0.788046 2011.5
2.5 0.01 0.5 0.00264286 1.1721 1936.54
2.5 0.01 0.5 0.00264286 1.74333 1819
2.5 0.01 0.5 0.00264286 2.59294 1582
2.5 0.01 0.5 0.00264286 3.85662 1343.67
2.5 0.01 0.5 0.00264286 5.73615 809.091
2.5 0.01 0.5 0.00264286 8.53168 1001.98
2.5 0.01 0.5 0.00264286 12.6896 713.112
2.5 0.01 0.5 0.00264286 18.8739 812.932
2.5 0.01 0.5 0.00264286 28.0722 981.45
2.5 0.01 0.5 0.00264286 41.7532 556.123
2.5 0.01 0.5 0.00264286 62.1017 594.517
2.5 0.01 0.5 0.00264286 92.3671 378.134
2.5 0.01 0.5 0.00264286 137.382 318.166
2.5 0.01 0.5 0.00264286 204.336 315.93
2.5 0.01 0.5 0.00264286 303.92 310.823
2.5 0.01 0.5 0.00264286 452.035 309.257
2.5 0.01 0.5 0.00264286 672.336 309.217
2.5 0.01 0.5 0.00264286 1000 309.16
2.5 0.01 0.5 0.0027 0.01 3091.93
2.5 0.01 0.5 0.0027 0.0148735 2992.91
2.5 0.01 0.5 0.0027 0.0221222 2562.68
2.5 0.01 0.5 0.0027 0.0329034 2746.29
2.5 0.01 0.5 0.0027 0.048939 2463.57
2.5 0.01 0.5 0.0027 0.0727895 2252.65
2.5 0.01 0.5 0.0027 0.108264 2144.49
2.5 0.01 0.5 0.0027 0.161026 2205.17
2.5 0.01 0.5 0.0027 0.239503 2169.7
2.5 0.01 0.5 0.0027 0.356225 2156.67
2.5 0.01 0.5 0.0027 0.529832 2124.81
2.5 0.01 0.5 0.0027 0.788046 2071.66
2.5 0.01 0.5 0.0027 1.1721 1993.99
2.5 0.01 0.5 0.0027 1.74333 1870.42
2.5 0.01 0.5 0.0027 2.59294 1619.92
2.5 0.01 0.5 0.0027 3.85662 1360.85
2.5 0.01 0.5 0.0027 5.73615 815.39
2.5 0.01 0.5 0.0027 8.53168 1011.34
2.5 0.01 0.5 0.0027 12.6896 721.614
2.5 0.01 0.5 0.0027 18.8739 826.028
2.5 0.01 0.5 0.0027 28.0722 995.714
2.5 0.01 0.5 0.0027 41.7532 567.955
2.5 0.01 0.5 0.0027 62.1017 607.753
2.5 0.01 0.5 0.0027 92.3671 392.327
2.5 0.01 0.5 0.0027 137.382 331.741
2.5 0.01 0.5 0.0027 204.336 329.661
2.5 0.01 0.5 0.0027 303.92 324.463
2.5 0.01 0.5 0.0027 452.035 322.892
2.5 0.01 0.5 0.0027 672.336 322.85
2.5 0.01 0.5 0.0027 1000 322.79
2.5 0.0117078 0.02 0.0023 0.01 103.345
2.5 0.0117078 0.02 0.0023 0.0148735 103.357
2.5 0.0117078 0.02 0.0023 0.0221222 103.539
2.5 0.0117078 0.02 0.0023 0.0329034 103.569
2.5 0.0117078 0.02 0.0023 0.048939 103.501
2.5 0.0117078 0.02 0.0023 0.0727895 103.514
2.5 0.0117078 0.02 0.0023 0.108264 103.462
2.5 0.0117078 0.02 0.0023 0.161026 103.494
2.5 0.0117078 0.02 0.0023 0.239503 103.485
2.5 0.0117078 0.02 0.0023 0.356225 103.49
2.5 0.0117078 0.02 0.0023 0.529832 103.497
2.5 0.0117078 0.02 0.0023 0.788046 103.51
2.5 0.0117078 0.02 0.0023 1.1721 103.532
2.5 0.0117078 0.02 0.0023 1.74333 103.563
2.5 0.0117078 0.02 0.0023 2.59294 103.583
2.5 0.0117078 0.02 0.0023 3.85662 103.56
2.5 0.0117078 0.02 0.0023 5.73615 103.536
2.5 0.0117078 0.02 0.0023 8.53168 103.597
2.5 0.0117078 0.02 0.0023 12.6896 103.557
2.5 0.0117078 0.02 0.0023 18.8739 103.532
2.5 0.0117078 0.02 0.0023 28.0722 103.463
2.5 0.0117078 0.02 0.0023 41.7532 103.454
2.5 0.0117078 0.02 0.0023 62.1017 103.482
2.5 0.0117078 0.02 0.0023 92.3671 103.497
2.5 0.0117078 0.02 0.0023 137.382 103.488
2.5 0.0117078 0.02 0.0023 204.336 103.49
2.5 0.0117078 0.02 0.0023 303.92 103.489
2.5 0.0117078 0.02 0.0023 452.035 103.489
2.5 0.0117078 0.02 0.0023 672.336 103.489
2.5 0.0117078 0.02 0.0023 1000 103.489
2.5 0.0117078 0.02 0.00235714 0.01 100.619
2.5 0.0117078 0.02 0.00235714 0.0148735 100.625
2.5 0.0117078 0.02 0.00235714 0.0221222 100.804
2.5 0.0117078 0.02 0.00235714 0.0329034 100.833
2.5 0.0117078 0.02 0.00235714 0.048939 100.765
2.5 0.0117078 0.02 0.00235714 0.0727895 100.778
2.5 0.0117078 0.02 0.00235714 0.108264 100.725
2.5 0.0117078 0.02 0.00235714 0.161026 100.756
2.5 0.0117078 0.02 0.00235714 0.239503 100.747
2.5 0.0117078 0.02 0.00235714 0.356225 100.751
2.5 0.0117078 0.02 0.00235714 0.529832 100.756
2.5 0.0117078 0.02 0.00235714 0.788046 100.765
2.5 0.0117078 0.02 0.00235714 1.1721 100.78
2.5 0.0117078 0.02 0.00235714 1.74333 100.798
2.5 0.0117078 0.02 0.00235714 2.59294 100.8
2.5 0.0117078 0.02 0.00235714 3.85662 100.76
2.5 0.0117078 0.02 0.00235714 5.73615 100.727
2.5 0.0117078 0.02 0.00235714 8.53168 100.788
2.5 0.0117078 0.02 0.00235714 12.6896 100.748
2.5 0.0117078 0.02 0.00235714 18.8739 100.725
2.5 0.0117078 0.02 0.00235714 28.0722 100.658
2.5 0.0117078 0.02 0.00235714 41.7532 100.648
2.5 0.0117078 0.02 0.00235714 62.1017 100.677
2.5 0.0117078 0.02 0.00235714 92.3671 100.693
2.5 0.0117078 0.02 0.00235714 137.382 100.684
2.5 0.0117078 0.02 0.00235714 204.336 100.686
2.5 0.0117078 0.02 0.00235714 303.92 100.685
2.5 0.0117078 0.02 0.00235714 452.035 100.685
2.5 0.0117078 0.02 0.00235714 672.336 100.685
2.5 0.0117078 0.02 0.00235714 1000 100.685
2.5 0.0117078 0.02 0.00241429 0.01 99.4822
2.5 0.0117078 0.02 0.00241429 0.0148735 99.4815
2.5 0.0117078 0.02 0.00241429 0.0221222 99.6573
2.5 0.0117078 0.02 0.00241429 0.0329034 99.6849
2.5 0.0117078 0.02 0.00241429 0.048939 99.6182
2.5 0.0117078 0.02 0.00241429 0.0727895 99.6298
2.5 0.0117078 0.02 0.00241429 0.108264 99.5762
2.5 0.0117078 0.02 0.00241429 0.161026 99.6077
2.5 0.0117078 0.02 0.00241429 0.239503 99.5979
2.5 0.0117078 0.02 0.00241429 0.356225 99.6006
2.5 0.0117078 0.02 0.00241429 0.529832 99.6034
2.5 0.0117078 0.02 0.00241429 0.788046 99.6083
2.5 0.0117078 0.02 0.00241429 1.1721 99.6158
2.5 0.0117078 0.02 0.00241429 1.74333 99.6212
2.5 0.0117078 0.02 0.00241429 2.59294 99.6062
2.5 0.0117078 0.02 0.00241429 3.85662 99.5477
2.5 0.0117078 0.02 0.00241429 5.73615 99.5065
2.5 0.0117078 0.02 0.00241429 8.53168 99.5666
2.5 0.0117078 0.02 0.00241429 12.6896 99.5262
2.5 0.0117078 0.02 0.00241429 18.8739 99.5062
2.5 0.0117078 0.02 0.00241429 28.0722 99.4402
2.5 0.0117078 0.02 0.00241429 41.7532 99.4308
2.5 0.0117078 0.02 0.00241429 62.1017 99.4609
2.5 0.0117078 0.02 0.00241429 92.3671 99.4775
2.5 0.0117078 0.02 0.00241429 137.382 99.4675
2.5 0.0117078 0.02 0.00241429 204.336 99.47
2.5 0.0117078 0.02 0.00241429 303.92 99.4689
2.5 0.0117078 0.02 0.00241429 452.035 99.4687
2.5 0.0117078 0.02 0.00241429 672.336 99.4686
2.5 0.0117078 0.02 0.00241429 1000 99.4686
2.5 0.0117078 0.02 0.00247143 0.01 100.037
2.5 0.0117078 0.02 0.00247143 0.0148735 100.029
2.5 0.0117078 0.02 0.00247143 0.0221222 100.202
2.5 0.0117078 0.02 0.00247143 0.0329034 100.228
2.5 0.0117078 0.02 0.00247143 0.048939 100.162
2.5 0.0117078 0.02 0.00247143 0.0727895 100.173
2.5 0.0117078 0.02 0.00247143 0.108264 100.119
2.5 0.0117078 0.02 0.00247143 0.161026 100.15
2.5 0.0117078 0.02 0.00247143 0.239503 100.14
2.5 0.0117078 0.02 0.00247143 0.356225 100.141
2.5 0.0117078 0.02 0.00247143 0.529832 100.142
2.5 0.0117078 0.02 0.00247143 0.788046 100.143
2.5 0.0117078 0.02 0.00247143 1.1721 100.143
2.5 0.0117078 0.02 0.00247143 1.74333 100.136
2.5 0.0117078 0.02 0.00247143 2.59294 100.103
2.5 0.0117078 0.02 0.00247143 3.85662 100.026
2.5 0.0117078 0.02 0.00247143 5.73615 99.976
2.5 0.0117078 0.02 0.00247143 8.53168 100.036
2.5 0.0117078 0.02 0.00247143 12.6896 99.9951
2.5 0.0117078 0.02 0.00247143 18.8739 99.978
2.5 0.0117078 0.02 0.00247143 28.0722 99.9135
2.5 0.0117078 0.02 0.00247143 41.7532 99.9038
2.5 0.0117078 0.02 0.00247143 62.1017 99.935
2.5 0.0117078 0.02 0.00247143 92.3671 99.9522
2.5 0.0117078 0.02 0.00247143 137.382 99.942
2.5 0.0117078 0.02 0.00247143 204.336 99.9446
2.5 0.0117078 0.02 0.00247143 303.92 99.9435
2.5 0.0117078 0.02 0.00247143 452.035 99.9432
2.5 0.0117078 0.02 0.00247143 672.336 99.9432
2.5 0.0117078 0.02 0.00247143 1000 99.9431
2.5 0.0117078 0.02 0.00252857 0.01 102.382
2.5 0.0117078 0.02 0.00252857 0.0148735 102.366
2.5 0.0117078 0.02 0.00252857 0.0221222 102.535
2.5 0.0117078 0.02 0.00252857 0.0329034 102.56
2.5 0.0117078 0.02 0.00252857 0.048939 102.495
2.5 0.0117078 0.02 0.00252857 0.0727895 102.505
2.5 0.0117078 0.02 0.00252857 0.108264 102.45
2.5 0.0117078 0.02 0.00252857 0.161026 102.481
2.5 0.0117078 0.02 0.00252857 0.239503 102.47
2.5 0.0117078 0.02 0.00252857 0.356225 102.471
2.5 0.0117078 0.02 0.00252857 0.529832 102.469
2.5 0.0117078 0.02 0.00252857 0.788046 102.466
2.5 0.0117078 0.02 0.00252857 1.1721 102.459
2.5 0.0117078 0.02 0.00252857 1.74333 102.44
2.5 0.0117078 0.02 0.00252857 2.59294 102.389
2.5 0.0117078 0.02 0.00252857 3.85662 102.293
2.5 0.0117078 0.02 0.00252857 5.73615 102.234
2.5 0.0117078 0.02 0.00252857 8.53168 102.294
2.5 0.0117078 0.02 0.00252857 12.6896 102.252
2.5 0.0117078 0.02 0.00252857 18.8739 102.238
2.5 0.0117078 0.02 0.00252857 28.0722 102.175
2.5 0.0117078 0.02 0.00252857 41.7532 102.165
2.5 0.0117078 0.02 0.00252857 62.1017 102.197
2.5 0.0117078 0.02 0.00252857 92.3671 102.215
2.5 0.0117078 0.02 0.00252857 137.382 102.205
2.5 0.0117078 0.02 0.00252857 204.336 102.207
2.5 0.0117078 0.02 0.00252857 303.92 102.206
2.5 0.0117078 0.02 0.00252857 452.035 102.206
2.5 0.0117078 0.02 0.00252857 672.336 102.206
2.5 0.0117078 0.02 0.00252857 1000 102.206
2.5 0.0117078 0.02 0.00258571 0.01 106.609
2.5 0.0117078 0.02 0.00258571 0.0148735 106.584
2.5 0.0117078 0.02 0.00258571 0.0221222 106.751
2.5 0.0117078 0.02 0.00258571 0.0329034 106.774
2.5 0.0117078 0.02 0.00258571 0.048939 106.709
2.5 0.0117078 0.02 0.00258571 0.0727895 106.718
2.5 0.0117078 0.02 0.00258571 0.108264 106.663
2.5 0.0117078 0.02 0.00258571 0.161026 106.694
2.5 0.0117078 0.02 0.00258571 0.239503 106.683
2.5 0.0117078 0.02 0.00258571 0.356225 106.682
2.5 0.0117078 0.02 0.00258571 0.529832 106.679
2.5 0.0117078 0.02 0.00258571 0.788046 106.672
2.5 0.0117078 0.02 0.00258571 1.1721 106.658
2.5 0.0117078 0.02 0.00258571 1.74333 106.626
2.5 0.0117078 0.02 0.00258571 2.59294 106.557
2.5 0.0117078 0.02 0.00258571 3.85662 106.442
2.5 0.0117078 0.02 0.00258571 5.73615 106.373
2.5 0.0117078 0.02 0.00258571 8.53168 106.433
2.5 0.0117078 0.02 0.00258571 12.6896 106.391
2.5 0.0117078 0.02 0.00258571 18.8739 106.38
2.5 0.0117078 0.02 0.00258571 28.0722 106.318
2.5 0.0117078 0.02 0.00258571 41.7532 106.308
2.5 0.0117078 0.02 0.00258571 62.1017 106.341
2.5 0.0117078 0.02 0.00258571 92.3671 106.36
2.5 0.0117078 0.02 0.00258571 137.382 106.349
2.5 0.0117078 0.02 0.00258571 204.336 106.352
2.5 0.0117078 0.02 0.00258571 303.92 106.351
2.5 0.0117078 0.02 0.00258571 452.035 106.35
2.5 0.0117078 0.02 0.00258571 672.336 106.35
2.5 0.0117078 0.02 0.00258571 1000 106.35
2.5 0.0117078 0.02 0.00264286 0.01 112.808
2.5 0.0117078 0.02 0.00264286 0.0148735 112.772
2.5 0.0117078 0.02 0.00264286 0.0221222 112.937
2.5 0.0117078 0.02 0.00264286 0.0329034 112.958
2.5 0.0117078 0.02 0.00264286 0.048939 112.895
2.5 0.0117078 0.02 0.00264286 0.0727895 112.903
2.5 0.0117078 0.02 0.00264286 0.108264 112.847
2.5 0.0117078 0.02 0.00264286 0.161026 112.878
2.5 0.0117078 0.02 0.00264286 0.239503 112.866
2.5 0.0117078 0.02 0.00264286 0.356225 112.864
2.5 0.0117078 0.02 0.00264286 0.529832 112.859
2.5 0.0117078 0.02 0.00264286 0.788046 112.848
2.5 0.0117078 0.02 0.00264286 1.1721 112.827
2.5 0.0117078 0.02 0.00264286 1.74333 112.783
2.5 0.0117078 0.02 0.00264286 2.59294 112.696
2.5 0.0117078 0.02 0.00264286 3.85662 112.561
2.5 0.0117078 0.02 0.00264286 5.73615 112.483
2.5 0.0117078 0.02 0.00264286 8.53168 112.543
2.5 0.0117078 0.02 0.00264286 12.6896 112.5
2.5 0.0117078 0.02 0.00264286 18.8739 112.492
2.5 0.0117078 0.02 0.00264286 28.0722 112.432
2.5 0.0117078 0.02 0.00264286 41.7532 112.421
2.5 0.0117078 0.02 0.00264286 62.1017 112.455
2.5 0.0117078 0.02 0.00264286 92.3671 112.475
2.5 0.0117078 0.02 0.00264286 137.382 112.464
2.5 0.0117078 0.02 0.00264286 204.336 112.467
2.5 0.0117078 0.02 0.00264286 303.92 112.466
2.5 0.0117078 0.02 0.00264286 452.035 112.465
2.5 0.0117078 0.02 0.00264286 672.336 112.465
2.5 0.0117078 0.02 0.00264286 1000 112.465
2.5 0.0117078 0.02 0.0027 0.01 121.064
2.5 0.0117078 0.02 0.0027 0.0148735 121.018
2.5 0.0117078 0.02 0.0027 0.0221222 121.179
2.5 0.0117078 0.02 0.0027 0.0329034 121.199
2.5 0.0117078 0.02 0.0027 0.048939 121.137
2.5 0.0117078 0.02 0.0027 0.0727895 121.143
2.5 0.0117078 0.02 0.0027 0.108264 121.088
2.5 0.0117078 0.02 0.0027 0.161026 121.119
2.5 0.0117078 0.02 0.0027 0.239503 121.105
2.5 0.0117078 0.02 0.0027 0.356225 121.103
2.5 0.0117078 0.02 0.0027 0.529832 121.095
2.5 0.0117078 0.02 0.0027 0.788046 121.081
2.5 0.0117078 0.02 0.0027 1.1721 121.053
2.5 0.0117078 0.02 0.0027 1.74333 120.997
2.5 0.0117078 0.02 0.0027 2.59294 120.891
2.5 0.0117078 0.02 0.0027 3.85662 120.737
2.5 0.0117078 0.02 0.0027 5.73615 120.648
2.5 0.0117078 0.02 0.0027 8.53168 120.709
2.5 0.0117078 0.02 0.0027 12.6896 120.666
2.5 0.0117078 0.02 0.0027 18.8739 120.661
2.5 0.0117078 0.02 0.0027 28.0722 120.602
2.5 0.0117078 0.02 0.0027 41.7532 120.59
2.5 0.0117078 0.02 0.0027 62.1017 120.626
2.5 0.0117078 0.02 0.0027 92.3671 120.646
2.5 0.0117078 0.02 0.0027 137.382 120.635
2.5 0.0117078 0.02 0.0027 204.336 120.638
2.5 0.0117078 0.02 0.0027 303.92 120.637
2.5 0.0117078 0.02 0.0027 452.035 120.636
2.5 0.0117078 0.02 0.0027 672.336 120.636
2.5 0.0117078 0.02 0.0027 1000 120.636
2.5 0.0117078 0.0223478 0.0023 0.01 103.34
2.5 0.0117078 0.0223478 0.0023 0.0148735 103.355
2.5 0.0117078 0.0223478 0.0023 0.0221222 103.582
2.5 0.0117078 0.0223478 0.0023 0.0329034 103.62
2.5 0.0117078 0.0223478 0.0023 0.048939 103.534
2.5 0.0117078 0.0223478 0.0023 0.0727895 103.551
2.5 0.0117078 0.0223478 0.0023 0.108264 103.485
2.5 0.0117078 0.0223478 0.0023 0.161026 103.525
2.5 0.0117078 0.0223478 0.0023 0.239503 103.514
2.5 0.0117078 0.0223478 0.0023 0.356225 103.52
2.5 0.0117078 0.0223478 0.0023 0.529832 103.529
2.5 0.0117078 0.0223478 0.0023 0.788046 103.545
2.5 0.0117078 0.0223478 0.0023 1.1721 103.573
2.5 0.0117078 0.0223478 0.0023 1.74333 103.611
2.5 0.0117078 0.0223478 0.0023 2.59294 103.636
2.5 0.0117078 0.0223478 0.0023 3.85662 103.607
2.5 0.0117078 0.0223478 0.0023 5.73615 103.577
