# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
0 0.01 0.320738 0.00252857 0.239503 434.974
0 0.01 0.320738 0.00252857 0.356225 432.417
0 0.01 0.320738 0.00252857 0.529832 428.767
0 0.01 0.320738 0.00252857 0.788046 422.961
0 0.01 0.320738 0.00252857 1.1721 411.646
0 0.01 0.320738 0.00252857 1.74333 391.658
0 0.01 0.320738 0.00252857 2.59294 349.256
0 0.01 0.320738 0.00252857 3.85662 301.799
0 0.01 0.320738 0.00252857 5.73615 219.908
0 0.01 0.320738 0.00252857 8.53168 298.214
0 0.01 0.320738 0.00252857 12.6896 220.626
0 0.01 0.320738 0.00252857 18.8739 240.488
0 0.01 0.320738 0.00252857 28.0722 237.744
0 0.01 0.320738 0.00252857 41.7532 184.822
0 0.01 0.320738 0.00252857 62.1017 217.041
0 0.01 0.320738 0.00252857 92.3671 184.317
0 0.01 0.320738 0.00252857 137.382 157.389
0 0.01 0.320738 0.00252857 204.336 152.94
0 0.01 0.320738 0.00252857 303.92 150.333
0 0.01 0.320738 0.00252857 452.035 150.139
0 0.01 0.320738 0.00252857 672.336 150.023
0 0.01 0.320738 0.00252857 1000 150.193
0 0.01 0.320738 0.00258571 0.01 718.59
0 0.01 0.320738 0.00258571 0.0148735 649.488
0 0.01 0.320738 0.00258571 0.0221222 585.947
0 0.01 0.320738 0.00258571 0.0329034 644.498
0 0.01 0.320738 0.00258571 0.048939 530.313
0 0.01 0.320738 0.00258571 0.0727895 503.987
0 0.01 0.320738 0.00258571 0.108264 451.938
0 0.01 0.320738 0.00258571 0.161026 475.86
0 0.01 0.320738 0.00258571 0.239503 456.639
0 0.01 0.320738 0.00258571 0.356225 453.936
0 0.01 0.320738 0.00258571 0.529832 450.017
0 0.01 0.320738 0.00258571 0.788046 443.59
0 0.01 0.320738 0.00258571 1.1721 430.881
0 0.01 0.320738 0.00258571 1.74333 407.897
0 0.01 0.320738 0.00258571 2.59294 359.738
0 0.01 0.320738 0.00258571 3.85662 304.621
0 0.01 0.320738 0.00258571 5.73615 219.49
0 0.01 0.320738 0.00258571 8.53168 299.69
0 0.01 0.320738 0.00258571 12.6896 221.807
0 0.01 0.320738 0.00258571 18.8739 243.744
0 0.01 0.320738 0.00258571 28.0722 241.667
0 0.01 0.320738 0.00258571 41.7532 188.166
0 0.01 0.320738 0.00258571 62.1017 221.038
0 0.01 0.320738 0.00258571 92.3671 188.708
0 0.01 0.320738 0.00258571 137.382 161.513
0 0.01 0.320738 0.00258571 204.336 157.164
0 0.01 0.320738 0.00258571 303.92 154.566
0 0.01 0.320738 0.00258571 452.035 154.375
0 0.01 0.320738 0.00258571 672.336 154.251
0 0.01 0.320738 0.00258571 1000 154.404
0 0.01 0.320738 0.00264286 0.01 752.502
0 0.01 0.320738 0.00264286 0.0148735 677.048
0 0.01 0.320738 0.00264286 0.0221222 611.338
0 0.01 0.320738 0.00264286 0.0329034 669.085
0 0.01 0.320738 0.00264286 0.048939 555.106
0 0.01 0.320738 0.00264286 0.0727895 528.27
0 0.01 0.320738 0.00264286 0.108264 476.032
0 0.01 0.320738 0.00264286 0.161026 499.974
0 0.01 0.320738 0.00264286 0.239503 480.651
0 0.01 0.320738 0.00264286 0.356225 477.807
0 0.01 0.320738 0.00264286 0.529832 473.625
0 0.01 0.320738 0.00264286 0.788046 466.599
0 0.01 0.320738 0.00264286 1.1721 452.526
0 0.01 0.320738 0.00264286 1.74333 426.591
0 0.01 0.320738 0.00264286 2.59294 372.678
0 0.01 0.320738 0.00264286 3.85662 309.779
0 0.01 0.320738 0.00264286 5.73615 221.292
0 0.01 0.320738 0.00264286 8.53168 303.436
0 0.01 0.320738 0.00264286 12.6896 225.269
0 0.01 0.320738 0.00264286 18.8739 249.335
0 0.01 0.320738 0.00264286 28.0722 247.917
0 0.01 0.320738 0.00264286 41.7532 193.781
0 0.01 0.320738 0.00264286 62.1017 227.302
0 0.01 0.320738 0.00264286 92.3671 195.421
0 0.01 0.320738 0.00264286 137.382 167.925
0 0.01 0.320738 0.00264286 204.336 163.693
0 0.01 0.320738 0.00264286 303.92 161.101
0 0.01 0.320738 0.00264286 452.035 160.913
0 0.01 0.320738 0.00264286 672.336 160.78
0 0.01 0.320738 0.00264286 1000 160.917
0 0.01 0.320738 0.0027 0.01 789.646
0 0.01 0.320738 0.0027 0.0148735 707.048
0 0.01 0.320738 0.0027 0.0221222 639.236
0 0.01 0.320738 0.0027 0.0329034 696.141
0 0.01 0.320738 0.0027 0.048939 582.323
0 0.01 0.320738 0.0027 0.0727895 554.979
0 0.01 0.320738 0.0027 0.108264 502.555
0 0.01 0.320738 0.0027 0.161026 526.517
0 0.01 0.320738 0.0027 0.239503 507.088
0 0.01 0.320738 0.0027 0.356225 504.11
0 0.01 0.320738 0.0027 0.529832 499.672
0 0.01 0.320738 0.0027 0.788046 492.071
0 0.01 0.320738 0.0027 1.1721 476.662
0 0.01 0.320738 0.0027 1.74333 447.826
0 0.01 0.320738 0.0027 2.59294 388.169
0 0.01 0.320738 0.0027 3.85662 317.379
0 0.01 0.320738 0.0027 5.73615 225.416
0 0.01 0.320738 0.0027 8.53168 309.549
0 0.01 0.320738 0.0027 12.6896 231.113
0 0.01 0.320738 0.0027 18.8739 257.36
0 0.01 0.320738 0.0027 28.0722 256.593
0 0.01 0.320738 0.0027 41.7532 201.764
0 0.01 0.320738 0.0027 62.1017 235.929
0 0.01 0.320738 0.0027 92.3671 204.554
0 0.01 0.320738 0.0027 137.382 176.722
0 0.01 0.320738 0.0027 204.336 172.623
0 0.01 0.320738 0.0027 303.92 170.034
0 0.01 0.320738 0.0027 452.035 169.849
0 0.01 0.320738 0.0027 672.336 169.707
0 0.01 0.320738 0.0027 1000 169.828
0 0.01 0.35839 0.0023 0.01 889.871
0 0.01 0.35839 0.0023 0.0148735 820.502
0 0.01 0.35839 0.0023 0.0221222 702.427
0 0.01 0.35839 0.0023 0.0329034 795.273
0 0.01 0.35839 0.0023 0.048939 620.449
0 0.01 0.35839 0.0023 0.0727895 571.855
0 0.01 0.35839 0.0023 0.108264 498.767
0 0.01 0.35839 0.0023 0.161026 529.412
0 0.01 0.35839 0.0023 0.239503 501.423
0 0.01 0.35839 0.0023 0.356225 498.109
0 0.01 0.35839 0.0023 0.529832 494.178
0 0.01 0.35839 0.0023 0.788046 488.92
0 0.01 0.35839 0.0023 1.1721 480.457
0 0.01 0.35839 0.0023 1.74333 470.257
0 0.01 0.35839 0.0023 2.59294 443.201
0 0.01 0.35839 0.0023 3.85662 431.774
0 0.01 0.35839 0.0023 5.73615 320.779
0 0.01 0.35839 0.0023 8.53168 431.1
0 0.01 0.35839 0.0023 12.6896 308.651
0 0.01 0.35839 0.0023 18.8739 330.278
0 0.01 0.35839 0.0023 28.0722 345.636
0 0.01 0.35839 0.0023 41.7532 253.49
0 0.01 0.35839 0.0023 62.1017 298.099
0 0.01 0.35839 0.0023 92.3671 228.553
0 0.01 0.35839 0.0023 137.382 187.688
0 0.01 0.35839 0.0023 204.336 177.31
0 0.01 0.35839 0.0023 303.92 172.722
0 0.01 0.35839 0.0023 452.035 172.338
0 0.01 0.35839 0.0023 672.336 172.23
0 0.01 0.35839 0.0023 1000 172.518
0 0.01 0.35839 0.00235714 0.01 916.819
0 0.01 0.35839 0.00235714 0.0148735 842.515
0 0.01 0.35839 0.00235714 0.0221222 720.731
0 0.01 0.35839 0.00235714 0.0329034 812.591
0 0.01 0.35839 0.00235714 0.048939 638.185
0 0.01 0.35839 0.00235714 0.0727895 588.879
0 0.01 0.35839 0.00235714 0.108264 515.524
0 0.01 0.35839 0.00235714 0.161026 546.185
0 0.01 0.35839 0.00235714 0.239503 518.078
0 0.01 0.35839 0.00235714 0.356225 514.565
0 0.01 0.35839 0.00235714 0.529832 510.288
0 0.01 0.35839 0.00235714 0.788046 504.217
0 0.01 0.35839 0.00235714 1.1721 493.975
0 0.01 0.35839 0.00235714 1.74333 479.943
0 0.01 0.35839 0.00235714 2.59294 445.664
0 0.01 0.35839 0.00235714 3.85662 424.884
0 0.01 0.35839 0.00235714 5.73615 310.249
0 0.01 0.35839 0.00235714 8.53168 423.03
0 0.01 0.35839 0.00235714 12.6896 300.205
0 0.01 0.35839 0.00235714 18.8739 324.401
0 0.01 0.35839 0.00235714 28.0722 340.691
0 0.01 0.35839 0.00235714 41.7532 248.023
0 0.01 0.35839 0.00235714 62.1017 293.539
0 0.01 0.35839 0.00235714 92.3671 224.257
0 0.01 0.35839 0.00235714 137.382 183.208
0 0.01 0.35839 0.00235714 204.336 172.882
0 0.01 0.35839 0.00235714 303.92 168.326
0 0.01 0.35839 0.00235714 452.035 167.942
0 0.01 0.35839 0.00235714 672.336 167.822
0 0.01 0.35839 0.00235714 1000 168.092
0 0.01 0.35839 0.00241429 0.01 946.444
0 0.01 0.35839 0.00241429 0.0148735 866.63
0 0.01 0.35839 0.00241429 0.0221222 741.156
0 0.01 0.35839 0.00241429 0.0329034 831.993
0 0.01 0.35839 0.00241429 0.048939 657.959
0 0.01 0.35839 0.00241429 0.0727895 607.94
0 0.01 0.35839 0.00241429 0.108264 534.316
0 0.01 0.35839 0.00241429 0.161026 564.994
0 0.01 0.35839 0.00241429 0.239503 536.767
0 0.01 0.35839 0.00241429 0.356225 533.062
0 0.01 0.35839 0.00241429 0.529832 528.45
0 0.01 0.35839 0.00241429 0.788046 521.587
0 0.01 0.35839 0.00241429 1.1721 509.599
0 0.01 0.35839 0.00241429 1.74333 491.781
0 0.01 0.35839 0.00241429 2.59294 450.248
0 0.01 0.35839 0.00241429 3.85662 419.908
0 0.01 0.35839 0.00241429 5.73615 301.487
0 0.01 0.35839 0.00241429 8.53168 416.817
0 0.01 0.35839 0.00241429 12.6896 293.622
0 0.01 0.35839 0.00241429 18.8739 320.469
0 0.01 0.35839 0.00241429 28.0722 337.681
0 0.01 0.35839 0.00241429 41.7532 244.421
0 0.01 0.35839 0.00241429 62.1017 290.85
0 0.01 0.35839 0.00241429 92.3671 221.892
0 0.01 0.35839 0.00241429 137.382 180.62
0 0.01 0.35839 0.00241429 204.336 170.366
0 0.01 0.35839 0.00241429 303.92 165.837
0 0.01 0.35839 0.00241429 452.035 165.455
0 0.01 0.35839 0.00241429 672.336 165.322
0 0.01 0.35839 0.00241429 1000 165.573
0 0.01 0.35839 0.00247143 0.01 978.908
0 0.01 0.35839 0.00247143 0.0148735 892.944
0 0.01 0.35839 0.00247143 0.0221222 763.804
0 0.01 0.35839 0.00247143 0.0329034 853.579
0 0.01 0.35839 0.00247143 0.048939 679.867
0 0.01 0.35839 0.00247143 0.0727895 629.136
0 0.01 0.35839 0.00247143 0.108264 555.241
0 0.01 0.35839 0.00247143 0.161026 585.935
0 0.01 0.35839 0.00247143 0.239503 557.587
0 0.01 0.35839 0.00247143 0.356225 553.699
0 0.01 0.35839 0.00247143 0.529832 548.758
0 0.01 0.35839 0.00247143 0.788046 541.127
0 0.01 0.35839 0.00247143 1.1721 527.429
0 0.01 0.35839 0.00247143 1.74333 505.876
0 0.01 0.35839 0.00247143 2.59294 457.068
0 0.01 0.35839 0.00247143 3.85662 416.972
0 0.01 0.35839 0.00247143 5.73615 294.615
0 0.01 0.35839 0.00247143 8.53168 412.581
0 0.01 0.35839 0.00247143 12.6896 289.024
0 0.01 0.35839 0.00247143 18.8739 318.601
0 0.01 0.35839 0.00247143 28.0722 336.727
0 0.01 0.35839 0.00247143 41.7532 242.802
0 0.01 0.35839 0.00247143 62.1017 290.147
0 0.01 0.35839 0.00247143 92.3671 221.577
0 0.01 0.35839 0.00247143 137.382 180.042
0 0.01 0.35839 0.00247143 204.336 169.878
0 0.01 0.35839 0.00247143 303.92 165.373
0 0.01 0.35839 0.00247143 452.035 164.994
0 0.01 0.35839 0.00247143 672.336 164.848
0 0.01 0.35839 0.00247143 1000 165.08
0 0.01 0.35839 0.00252857 0.01 1014.39
0 0.01 0.35839 0.00252857 0.0148735 921.548
0 0.01 0.35839 0.00252857 0.0221222 788.773
0 0.01 0.35839 0.00252857 0.0329034 877.442
0 0.01 0.35839 0.00252857 0.048939 704.001
0 0.01 0.35839 0.00252857 0.0727895 652.556
0 0.01 0.35839 0.00252857 0.108264 578.389
0 0.01 0.35839 0.00252857 0.161026 609.101
0 0.01 0.35839 0.00252857 0.239503 580.63
0 0.01 0.35839 0.00252857 0.356225 576.565
0 0.01 0.35839 0.00252857 0.529832 571.306
0 0.01 0.35839 0.00252857 0.788046 562.93
0 0.01 0.35839 0.00252857 1.1721 547.557
0 0.01 0.35839 0.00252857 1.74333 522.325
0 0.01 0.35839 0.00252857 2.59294 466.231
0 0.01 0.35839 0.00252857 3.85662 416.199
0 0.01 0.35839 0.00252857 5.73615 289.754
0 0.01 0.35839 0.00252857 8.53168 410.434
0 0.01 0.35839 0.00252857 12.6896 286.525
0 0.01 0.35839 0.00252857 18.8739 318.91
0 0.01 0.35839 0.00252857 28.0722 337.942
0 0.01 0.35839 0.00252857 41.7532 243.278
0 0.01 0.35839 0.00252857 62.1017 291.537
0 0.01 0.35839 0.00252857 92.3671 223.423
0 0.01 0.35839 0.00252857 137.382 181.584
0 0.01 0.35839 0.00252857 204.336 171.531
0 0.01 0.35839 0.00252857 303.92 167.045
0 0.01 0.35839 0.00252857 452.035 166.668
0 0.01 0.35839 0.00252857 672.336 166.51
0 0.01 0.35839 0.00252857 1000 166.722
0 0.01 0.35839 0.00258571 0.01 1053.07
0 0.01 0.35839 0.00258571 0.0148735 952.529
0 0.01 0.35839 0.00258571 0.0221222 816.156
0 0.01 0.35839 0.00258571 0.0329034 903.671
0 0.01 0.35839 0.00258571 0.048939 730.445
0 0.01 0.35839 0.00258571 0.0727895 678.288
0 0.01 0.35839 0.00258571 0.108264 603.848
0 0.01 0.35839 0.00258571 0.161026 634.578
0 0.01 0.35839 0.00258571 0.239503 605.982
0 0.01 0.35839 0.00258571 0.356225 601.748
0 0.01 0.35839 0.00258571 0.529832 596.178
0 0.01 0.35839 0.00258571 0.788046 587.084
0 0.01 0.35839 0.00258571 1.1721 570.071
0 0.01 0.35839 0.00258571 1.74333 541.22
0 0.01 0.35839 0.00258571 2.59294 477.842
0 0.01 0.35839 0.00258571 3.85662 417.704
0 0.01 0.35839 0.00258571 5.73615 287.014
0 0.01 0.35839 0.00258571 8.53168 410.482
0 0.01 0.35839 0.00258571 12.6896 286.235
0 0.01 0.35839 0.00258571 18.8739 321.504
0 0.01 0.35839 0.00258571 28.0722 341.433
0 0.01 0.35839 0.00258571 41.7532 245.952
0 0.01 0.35839 0.00258571 62.1017 295.126
0 0.01 0.35839 0.00258571 92.3671 227.537
0 0.01 0.35839 0.00258571 137.382 185.35
0 0.01 0.35839 0.00258571 204.336 175.43
0 0.01 0.35839 0.00258571 303.92 170.958
0 0.01 0.35839 0.00258571 452.035 170.585
0 0.01 0.35839 0.00258571 672.336 170.415
0 0.01 0.35839 0.00258571 1000 170.605
0 0.01 0.35839 0.00264286 0.01 1095.15
0 0.01 0.35839 0.00264286 0.0148735 985.968
0 0.01 0.35839 0.00264286 0.0221222 846.045
0 0.01 0.35839 0.00264286 0.0329034 932.35
0 0.01 0.35839 0.00264286 0.048939 759.283
0 0.01 0.35839 0.00264286 0.0727895 706.413
0 0.01 0.35839 0.00264286 0.108264 631.7
0 0.01 0.35839 0.00264286 0.161026 662.449
0 0.01 0.35839 0.00264286 0.239503 633.725
0 0.01 0.35839 0.00264286 0.356225 629.328
0 0.01 0.35839 0.00264286 0.529832 623.455
0 0.01 0.35839 0.00264286 0.788046 613.671
0 0.01 0.35839 0.00264286 1.1721 595.055
0 0.01 0.35839 0.00264286 1.74333 562.648
0 0.01 0.35839 0.00264286 2.59294 491.997
0 0.01 0.35839 0.00264286 3.85662 421.597
0 0.01 0.35839 0.00264286 5.73615 286.503
0 0.01 0.35839 0.00264286 8.53168 412.827
0 0.01 0.35839 0.00264286 12.6896 288.257
0 0.01 0.35839 0.00264286 18.8739 326.486
0 0.01 0.35839 0.00264286 28.0722 347.302
0 0.01 0.35839 0.00264286 41.7532 250.927
0 0.01 0.35839 0.00264286 62.1017 301.011
0 0.01 0.35839 0.00264286 92.3671 234.021
0 0.01 0.35839 0.00264286 137.382 191.441
0 0.01 0.35839 0.00264286 204.336 181.676
0 0.01 0.35839 0.00264286 303.92 177.212
0 0.01 0.35839 0.00264286 452.035 176.844
0 0.01 0.35839 0.00264286 672.336 176.663
0 0.01 0.35839 0.00264286 1000 176.831
0 0.01 0.35839 0.0027 0.01 1140.87
0 0.01 0.35839 0.0027 0.0148735 1021.94
0 0.01 0.35839 0.0027 0.0221222 878.527
0 0.01 0.35839 0.0027 0.0329034 963.559
0 0.01 0.35839 0.0027 0.048939 790.591
0 0.01 0.35839 0.0027 0.0727895 737.009
0 0.01 0.35839 0.0027 0.108264 662.022
0 0.01 0.35839 0.0027 0.161026 692.792
0 0.01 0.35839 0.0027 0.239503 663.937
0 0.01 0.35839 0.0027 0.356225 659.383
0 0.01 0.35839 0.0027 0.529832 653.216
0 0.01 0.35839 0.0027 0.788046 642.77
0 0.01 0.35839 0.0027 1.1721 622.587
0 0.01 0.35839 0.0027 1.74333 586.692
0 0.01 0.35839 0.0027 2.59294 508.79
0 0.01 0.35839 0.0027 3.85662 427.986
0 0.01 0.35839 0.0027 5.73615 288.326
0 0.01 0.35839 0.0027 8.53168 417.567
0 0.01 0.35839 0.0027 12.6896 292.694
0 0.01 0.35839 0.0027 18.8739 333.954
0 0.01 0.35839 0.0027 28.0722 355.648
0 0.01 0.35839 0.0027 41.7532 258.299
0 0.01 0.35839 0.0027 62.1017 309.287
0 0.01 0.35839 0.0027 92.3671 242.971
0 0.01 0.35839 0.0027 137.382 199.952
0 0.01 0.35839 0.0027 204.336 190.367
0 0.01 0.35839 0.0027 303.92 185.906
0 0.01 0.35839 0.0027 452.035 185.542
0 0.01 0.35839 0.0027 672.336 185.351
0 0.01 0.35839 0.0027 1000 185.496
0 0.01 0.400461 0.0023 0.01 1381.02
0 0.01 0.400461 0.0023 0.0148735 1274.94
0 0.01 0.400461 0.0023 0.0221222 1031.93
0 0.01 0.400461 0.0023 0.0329034 1169.52
0 0.01 0.400461 0.0023 0.048939 900.719
0 0.01 0.400461 0.0023 0.0727895 804.863
0 0.01 0.400461 0.0023 0.108264 697.76
0 0.01 0.400461 0.0023 0.161026 736.912
0 0.01 0.400461 0.0023 0.239503 694.254
0 0.01 0.400461 0.0023 0.356225 688.681
0 0.01 0.400461 0.0023 0.529832 682.751
0 0.01 0.400461 0.0023 0.788046 674.572
0 0.01 0.400461 0.0023 1.1721 662.677
0 0.01 0.400461 0.0023 1.74333 652.676
0 0.01 0.400461 0.0023 2.59294 620.632
0 0.01 0.400461 0.0023 3.85662 640.153
0 0.01 0.400461 0.0023 5.73615 458.905
0 0.01 0.400461 0.0023 8.53168 637.126
0 0.01 0.400461 0.0023 12.6896 432.449
0 0.01 0.400461 0.0023 18.8739 471.627
0 0.01 0.400461 0.0023 28.0722 543.63
0 0.01 0.400461 0.0023 41.7532 372.955
0 0.01 0.400461 0.0023 62.1017 440.503
0 0.01 0.400461 0.0023 92.3671 294.323
0 0.01 0.400461 0.0023 137.382 229.03
0 0.01 0.400461 0.0023 204.336 207.171
0 0.01 0.400461 0.0023 303.92 199.213
0 0.01 0.400461 0.0023 452.035 198.489
0 0.01 0.400461 0.0023 672.336 198.338
0 0.01 0.400461 0.0023 1000 198.705
0 0.01 0.400461 0.00235714 0.01 1416.79
0 0.01 0.400461 0.00235714 0.0148735 1304.12
0 0.01 0.400461 0.00235714 0.0221222 1055.12
0 0.01 0.400461 0.00235714 0.0329034 1191.22
0 0.01 0.400461 0.00235714 0.048939 922.821
0 0.01 0.400461 0.00235714 0.0727895 825.956
0 0.01 0.400461 0.00235714 0.108264 718.458
0 0.01 0.400461 0.00235714 0.161026 757.624
0 0.01 0.400461 0.00235714 0.239503 714.82
0 0.01 0.400461 0.00235714 0.356225 709.018
0 0.01 0.400461 0.00235714 0.529832 702.699
0 0.01 0.400461 0.00235714 0.788046 693.595
0 0.01 0.400461 0.00235714 1.1721 679.631
0 0.01 0.400461 0.00235714 1.74333 665.018
0 0.01 0.400461 0.00235714 2.59294 623.793
0 0.01 0.400461 0.00235714 3.85662 630.817
0 0.01 0.400461 0.00235714 5.73615 444.775
0 0.01 0.400461 0.00235714 8.53168 626.763
0 0.01 0.400461 0.00235714 12.6896 421.666
0 0.01 0.400461 0.00235714 18.8739 464.491
0 0.01 0.400461 0.00235714 28.0722 537.748
0 0.01 0.400461 0.00235714 41.7532 366.307
0 0.01 0.400461 0.00235714 62.1017 435.151
0 0.01 0.400461 0.00235714 92.3671 289.329
0 0.01 0.400461 0.00235714 137.382 223.796
0 0.01 0.400461 0.00235714 204.336 202.009
0 0.01 0.400461 0.00235714 303.92 194.092
0 0.01 0.400461 0.00235714 452.035 193.37
0 0.01 0.400461 0.00235714 672.336 193.202
0 0.01 0.400461 0.00235714 1000 193.545
0 0.01 0.400461 0.00241429 0.01 1455.62
0 0.01 0.400461 0.00241429 0.0148735 1335.53
0 0.01 0.400461 0.00241429 0.0221222 1080.53
0 0.01 0.400461 0.00241429 0.0329034 1215.08
0 0.01 0.400461 0.00241429 0.048939 947.01
0 0.01 0.400461 0.00241429 0.0727895 849.132
0 0.01 0.400461 0.00241429 0.108264 741.236
0 0.01 0.400461 0.00241429 0.161026 780.415
0 0.01 0.400461 0.00241429 0.239503 737.463
0 0.01 0.400461 0.00241429 0.356225 731.443
0 0.01 0.400461 0.00241429 0.529832 724.744
0 0.01 0.400461 0.00241429 0.788046 714.741
0 0.01 0.400461 0.00241429 1.1721 698.751
0 0.01 0.400461 0.00241429 1.74333 679.595
0 0.01 0.400461 0.00241429 2.59294 629.161
0 0.01 0.400461 0.00241429 3.85662 623.418
0 0.01 0.400461 0.00241429 5.73615 432.38
0 0.01 0.400461 0.00241429 8.53168 618.26
0 0.01 0.400461 0.00241429 12.6896 412.75
0 0.01 0.400461 0.00241429 18.8739 459.337
0 0.01 0.400461 0.00241429 28.0722 533.837
0 0.01 0.400461 0.00241429 41.7532 361.532
0 0.01 0.400461 0.00241429 62.1017 431.68
0 0.01 0.400461 0.00241429 92.3671 286.296
0 0.01 0.400461 0.00241429 137.382 220.474
0 0.01 0.400461 0.00241429 204.336 198.783
0 0.01 0.400461 0.00241429 303.92 190.904
0 0.01 0.400461 0.00241429 452.035 190.185
0 0.01 0.400461 0.00241429 672.336 190
0 0.01 0.400461 0.00241429 1000 190.317
0 0.01 0.400461 0.00247143 0.01 1497.72
0 0.01 0.400461 0.00247143 0.0148735 1369.27
0 0.01 0.400461 0.00247143 0.0221222 1108.25
0 0.01 0.400461 0.00247143 0.0329034 1241.18
0 0.01 0.400461 0.00247143 0.048939 973.378
0 0.01 0.400461 0.00247143 0.0727895 874.484
0 0.01 0.400461 0.00247143 0.108264 766.186
0 0.01 0.400461 0.00247143 0.161026 805.378
0 0.01 0.400461 0.00247143 0.239503 762.276
0 0.01 0.400461 0.00247143 0.356225 756.045
0 0.01 0.400461 0.00247143 0.529832 748.978
0 0.01 0.400461 0.00247143 0.788046 738.103
0 0.01 0.400461 0.00247143 1.1721 720.132
0 0.01 0.400461 0.00247143 1.74333 696.507
0 0.01 0.400461 0.00247143 2.59294 636.851
0 0.01 0.400461 0.00247143 3.85662 618.085
0 0.01 0.400461 0.00247143 5.73615 421.846
0 0.01 0.400461 0.00247143 8.53168 611.736
0 0.01 0.400461 0.00247143 12.6896 405.823
0 0.01 0.400461 0.00247143 18.8739 456.283
0 0.01 0.400461 0.00247143 28.0722 532.018
0 0.01 0.400461 0.00247143 41.7532 358.746
0 0.01 0.400461 0.00247143 62.1017 430.204
0 0.01 0.400461 0.00247143 92.3671 285.344
0 0.01 0.400461 0.00247143 137.382 219.179
0 0.01 0.400461 0.00247143 204.336 197.611
0 0.01 0.400461 0.00247143 303.92 189.763
0 0.01 0.400461 0.00247143 452.035 189.048
0 0.01 0.400461 0.00247143 672.336 188.846
0 0.01 0.400461 0.00247143 1000 189.137
0 0.01 0.400461 0.00252857 0.01 1543.27
0 0.01 0.400461 0.00252857 0.0148735 1405.42
0 0.01 0.400461 0.00252857 0.0221222 1138.38
0 0.01 0.400461 0.00252857 0.0329034 1269.62
0 0.01 0.400461 0.00252857 0.048939 1002.01
0 0.01 0.400461 0.00252857 0.0727895 902.098
0 0.01 0.400461 0.00252857 0.108264 793.395
0 0.01 0.400461 0.00252857 0.161026 832.599
0 0.01 0.400461 0.00252857 0.239503 789.346
0 0.01 0.400461 0.00252857 0.356225 782.913
0 0.01 0.400461 0.00252857 0.529832 775.487
0 0.01 0.400461 0.00252857 0.788046 763.77
0 0.01 0.400461 0.00252857 1.1721 743.863
0 0.01 0.400461 0.00252857 1.74333 715.847
0 0.01 0.400461 0.00252857 2.59294 646.97
0 0.01 0.400461 0.00252857 3.85662 614.944
0 0.01 0.400461 0.00252857 5.73615 413.294
0 0.01 0.400461 0.00252857 8.53168 607.303
0 0.01 0.400461 0.00252857 12.6896 401
0 0.01 0.400461 0.00252857 18.8739 455.443
0 0.01 0.400461 0.00252857 28.0722 532.405
0 0.01 0.400461 0.00252857 41.7532 358.06
0 0.01 0.400461 0.00252857 62.1017 430.829
0 0.01 0.400461 0.00252857 92.3671 286.584
0 0.01 0.400461 0.00252857 137.382 220.022
0 0.01 0.400461 0.00252857 204.336 198.603
0 0.01 0.400461 0.00252857 303.92 190.781
0 0.01 0.400461 0.00252857 452.035 190.071
0 0.01 0.400461 0.00252857 672.336 189.853
0 0.01 0.400461 0.00252857 1000 190.117
0 0.01 0.400461 0.00258571 0.01 1592.52
0 0.01 0.400461 0.00258571 0.0148735 1444.07
0 0.01 0.400461 0.00258571 0.0221222 1171.02
0 0.01 0.400461 0.00258571 0.0329034 1300.48
0 0.01 0.400461 0.00258571 0.048939 1032.99
0 0.01 0.400461 0.00258571 0.0727895 932.055
0 0.01 0.400461 0.00258571 0.108264 822.944
0 0.01 0.400461 0.00258571 0.161026 862.162
0 0.01 0.400461 0.00258571 0.239503 818.753
0 0.01 0.400461 0.00258571 0.356225 812.127
0 0.01 0.400461 0.00258571 0.529832 804.351
0 0.01 0.400461 0.00258571 0.788046 791.825
0 0.01 0.400461 0.00258571 1.1721 770.026
0 0.01 0.400461 0.00258571 1.74333 737.704
0 0.01 0.400461 0.00258571 2.59294 659.621
0 0.01 0.400461 0.00258571 3.85662 614.115
0 0.01 0.400461 0.00258571 5.73615 406.838
0 0.01 0.400461 0.00258571 8.53168 605.066
0 0.01 0.400461 0.00258571 12.6896 398.392
0 0.01 0.400461 0.00258571 18.8739 456.925
0 0.01 0.400461 0.00258571 28.0722 535.104
0 0.01 0.400461 0.00258571 41.7532 359.577
0 0.01 0.400461 0.00258571 62.1017 433.658
0 0.01 0.400461 0.00258571 92.3671 290.123
0 0.01 0.400461 0.00258571 137.382 223.105
0 0.01 0.400461 0.00258571 204.336 201.866
